AGB_diff,NDVI_diff,LFMC_diff,VPD_diff,Sc_diff,Rd_diff,y_true,y_pred
144.8333333333333,0.07347521739130436,1.342271716697397,0.0700000000000005,-3.040440114519875,7.339851379394531,0.05192370567406451,0.19761964678764343
105.3333333333333,0.07346666666666657,7.382966740849682,-0.03866666666666685,0.09763107293780848,-17.21150970458987,-0.07256641484846643,0.09462834149599075
47.33333333333331,0.008262028985507208,5.536023427856819,-0.03666666666666596,-1.304737854124355,-24.73564147949219,-0.1545928820802305,-0.04043389484286308
35.83333333333331,0.02910565217391292,0.0117692228619859,-0.01800000000000002,-2.718951416497468,-7.28074645996098,-0.07084715208415715,-0.0360381118953228
274.1666666666667,0.1190592753623189,-18.08945227780221,-0.009999999999999787,-4.109475708248745,-16.13113403320312,0.1025647522733277,0.30053508281707764
-81.83333333333331,-0.03814956521739121,-0.9985268723424952,0.001333333333333186,0.0,8.640365600585895,-0.01984624871771773,0.0017275810241699219
16.5,-0.01213521739130452,-1.690008570021902,-0.0006666666666667043,0.1666666666666572,116.5302352905273,0.0654387415473725,-0.020780887454748154
-20.83333333333337,0.002224927536231824,-3.19278614804719,-0.01933333333333342,5.121320343559638,-6.998992919921903,0.2128475327861128,0.09134816378355026
-149.9999999999999,0.01239101449275348,0.445885295501995,0.002666666666666706,-0.9023689270621844,104.5595474243164,-0.01528814324262495,-0.0014511272311210632
124.8333333333333,0.04614913043478264,0.759572976170702,-0.01533333333333331,3.109475708248731,27.91590881347659,0.2454508578102855,0.11400385200977325
-16.16666666666669,-0.01158130434782623,-0.0498591743424015,0.008000000000000007,-0.1666666666666643,123.5322265625,-0.03259590156677072,-0.019579023122787476
189.1666666666667,0.06483652173913046,0.159348154079396,-0.002666666666667039,6.564129385141708,69.29536437988278,0.1869411311186708,0.24499861896038055
216.3333333333333,0.0305753623188405,-0.7651561115371948,-0.002000000000000002,5.437902832994922,77.8504333496094,0.2210243352217492,0.1574091762304306
-1.666666666666629,0.02437797101449268,-0.6954313605997982,-0.005333333333333301,2.94280904158207,76.2188873291015,0.2271717962217492,0.08187520503997803
77.83333333333331,0.002772753623188629,-1.217474410091796,-0.01266666666666705,1.845177968644244,42.59199523925781,0.09259331344638,0.04230702668428421
220.8333333333334,0.06047420289855054,0.3262560976364028,-0.01866666666666628,7.092724864350668,42.97731018066409,0.2203327698076329,0.21448469161987305
25.83333333333331,-0.01218362318840582,0.2457389114930919,0.0126666666666666,0.0690355937288345,115.4737243652343,0.03362851414482559,-0.015670154243707657
-89.16666666666669,-0.03565594202898548,-0.4912809596077068,0.01400000000000001,-0.5404401145198747,110.546516418457,0.03262173597701029,-0.02637339010834694
-58.66666666666663,-0.01603536231884062,-0.4759054359237069,0.0126666666666666,0.1666666666666714,85.98937225341797,-0.0006181388013284939,-0.0023130401968955994
-85.0,0.02288840579710161,1.756987794440292,0.01533333333333331,-0.3047378541243688,68.5140151977539,-0.07166115528635136,0.07312165945768356
104.8333333333333,0.02582434782608678,1.778438565077806,0.01933333333333331,2.109475708248723,45.8667755126953,0.096613511647695,0.09325632452964783
-53.83333333333331,-0.001722463768115801,-2.392042656679209,-0.007333333333332859,0.9595598854801111,77.44709777832028,0.2010872381156571,0.034428343176841736
32.83333333333331,0.00334289855072456,-0.6836115200547965,-0.009333333333333638,3.771236166328272,79.01078796386722,0.1646724162066754,0.10835718363523483
127.5000000000001,0.01834782608695651,-1.965044145194298,-0.0106666666666666,2.707106781186546,75.32206726074222,0.1156834756676564,0.083533376455307
-53.83333333333337,-0.01498086956521705,-1.965044145194298,-0.01066666666666705,1.511844635310915,60.21009826660162,0.1412666380526013,0.046800583600997925
-45.0,0.01143884057971012,-0.763830748102805,-0.01266666666666705,6.397462718475037,63.8912658691406,0.09406627003004131,0.15407231450080872
-87.0,-0.02449623188405792,-2.085584085687202,-0.01600000000000035,3.690355937288487,38.6917419433594,-0.00169634429867771,0.08914865553379059
-87.33333333333337,-0.02049507246376825,-1.573197051092507,-0.01866666666666672,6.161760458079517,31.86058044433591,0.2617507316276512,0.12894558906555176
120.5,0.003807681159420317,-1.760015048229008,-0.01866666666666672,7.104569499661594,31.85301208496091,0.2437799029769835,0.1877085417509079
389.1666666666667,0.05151710144927535,2.070692816326513,0.004666666666666708,0.09763107293780848,60.17201995849609,-0.006283677609757787,0.1598653793334961
-53.66666666666669,0.02439014492753622,0.3990499247452135,0.001999999999999891,-2.483249156101927,54.60198974609379,-0.05536602533956458,0.030052796006202698
-91.66666666666669,-0.03285942028985511,2.55194821443699,-0.009999999999999676,2.995093791412852,61.18649291992179,0.1600154574309515,0.06328023225069046
5.333333333333371,-0.03495173913043459,-2.590902764814203,-0.00399999999999967,-0.6952621458756312,64.3213500976563,-0.1616187473777962,0.01222693920135498
-109.4999999999999,-0.01159623188405778,-2.629578553891406,-0.01399999999999968,1.333333333333339,84.3673400878906,0.1232258116630953,0.02356838434934616
-9.0,-0.02098260869565216,-2.704999555384802,-0.01199999999999957,1.885618083164125,86.59883117675781,-0.004487865601997099,0.019721630960702896
13.66666666666669,-0.03787086956521724,-2.717129917916992,-0.009999999999999565,-0.8451779686442507,71.66131591796872,-0.1455571391394947,0.0032085590064525604
-101.0,-0.02189942028985514,-2.645520387693097,-0.01199999999999957,-0.5857864376269006,62.0523681640625,-0.2586590136650404,0.01903121918439865
-55.0,-0.02280231884057971,-2.804875819277299,-0.01200000000000045,0.3905242917512624,45.71940612792969,-0.1207295427021453,0.03268568217754364
126.8333333333334,-0.0009756521739130442,-1.099955997796599,-0.00666666666666671,0.971404520791026,23.70326232910159,-0.06293033567050127,0.030123824253678322
-43.83333333333331,-0.01665101449275352,-1.019192323070897,-0.004666666666666597,0.1666666666666643,24.70741271972659,-0.0491008478060308,0.033357806503772736
127.9999999999999,-0.02732869565217411,1.225711591115498,-0.01333333333333375,0.7928932188134539,40.33380126953119,-0.1562176351056565,0.025671234354376793
183.3333333333333,0.003127681159420193,-1.451319772792289,-0.005333333333333523,-0.0690355937288416,22.35760498046878,-0.08398401812556411,0.02856343798339367
118.1666666666667,-0.01998768115942029,-2.486665038906096,-0.01599999999999968,0.7357022603955059,22.16981506347662,-0.2711970476650404,0.0366949662566185
-58.33333333333331,-0.01764855072463756,-2.657544689781901,-0.01533333333333331,0.5000000000000142,22.59457397460938,-0.09211068928695809,0.021795954555273056
-149.4999999999999,-0.02621826086956491,-2.854301946545405,-0.01866666666666661,1.678511301977572,21.61595153808591,-0.007838999981176598,0.0281673576682806
39.66666666666663,-0.03657840579710159,-3.399489010327898,-0.01666666666666672,3.592724864350679,30.95063781738281,-0.1798484964752491,0.09406337887048721
11.83333333333331,-0.02819826086956534,-2.422785376022503,-0.01733333333333331,3.080880229039757,25.45518493652349,-0.2374122264656398,0.06186810880899429
22.0,-0.017211449275362,-2.920846922858701,-0.02066666666666661,1.040440114519882,24.07321166992179,-0.06920776533427792,0.023274630308151245
-143.8333333333334,-0.0131723188405799,-4.685132970126404,-0.02266666666666661,5.730796051808365,56.91685485839841,0.0940210723624163,0.12174567580223083
57.16666666666663,-0.02649579710144923,-2.991758462639694,-0.02266666666666661,-0.1785113019775864,28.61146545410159,-0.06556941815337552,0.02576104737818241
33.0,8.362318840582361e-05,-1.841428109449396,-0.01666666666666661,3.885618083164125,20.9921875,0.04363589620072511,0.09406352043151855
16.5,-0.02205086956521762,-0.01690235875629753,-0.02199999999999969,1.195262145875638,13.69001770019528,-0.005621839660184313,0.023170240223407745
4.333333333333371,-0.003623188405797007,-1.216614483819498,-0.01866666666666672,2.690355937288487,10.50129699707028,-0.05821275665214931,0.038355983793735504
-54.33333333333331,-0.01454405797101455,-1.2930620490515,-0.02133333333333332,0.9023689270621631,7.312606811523409,0.022517298039407,0.010092854499816895
-173.1666666666666,-0.03061768115942043,-2.507020985264504,-0.03133333333333332,4.190355937288494,27.8586120605469,-0.06150681469504965,0.11516660451889038
-151.8333333333333,-0.02205260869565229,-2.821624550748112,-0.03200000000000003,3.55228474983079,23.76655578613281,-0.1787535591797307,0.0882398933172226
222.5000000000001,-0.005908550724637585,1.426197585601599,-0.02199999999999958,2.78798701022631,15.57199096679688,-0.005178342813698222,0.058868106454610825
170.6666666666667,0.00766507246376813,-0.1550439483058028,-0.02266666666666672,1.597631072937819,32.90789794921878,-0.02096763066846874,0.042286768555641174
-7.166666666666686,-0.01270840579710131,-0.5290289652202063,-0.02799999999999969,0.6666666666666714,6.984512329101591,-0.05107944222002347,0.005069509148597717
66.16666666666663,-0.005701739130434813,-0.3307186965819966,-0.03400000000000036,1.166666666666671,21.11029052734381,0.0500355984480701,0.022162143141031265
-60.83333333333331,-0.01214623188405783,-2.517744860586987,-0.01400000000000046,-0.3333333333333286,-7.88818359375,-0.1390952116584444,-0.011156465858221054
-0.6666666666666288,0.003080579710145082,-3.925210685020687,-0.02266666666666706,-1.069035593728834,-3.368087768554716,-0.335544444598522,-0.044546887278556824
162.6666666666666,0.001550724637680911,0.2735122795926088,-0.008000000000000118,-1.138071187457697,23.72142028808599,-0.1788062943944581,0.00459640845656395
49.5,0.001550724637680911,0.01243308603280013,-0.008000000000000118,-2.011844635310908,24.0347900390625,-0.1788062943944581,-0.012596625834703445
109.0,-0.003609420289855114,1.148397523011297,-0.02799999999999991,-1.328427124746202,28.8910827636719,0.005953395939038986,-0.009897056967020035
-63.5,0.002158405797101581,-0.302876081243312,-0.02666666666666595,0.1666666666666572,-6.18405151367179,-0.03705849666049421,-0.017520848661661148
-144.8333333333334,-0.009590144927536293,-0.3837594742786905,-0.01933333333333298,-5.78798701022631,-31.47265625,-0.2411030676548797,-0.091361865401268
90.66666666666669,0.01069275362318844,0.5443143909563872,-0.008666666666666822,-1.37377344785321,30.00016784667972,-0.03999142900655472,0.011044275015592575
47.33333333333331,0.00390869565217411,0.4812768120078914,-0.006000000000000116,-1.540440114519882,20.4373474121094,-0.1033729088477698,-0.0023409202694892883
196.5000000000001,0.001435217391304144,0.08536446092350047,-0.006000000000000116,-0.8737734478532104,25.15875244140622,0.01834700600281991,0.021464448422193527
60.0,0.004029999999999756,0.2639240723532055,-0.02466666666666706,0.3451779686442293,9.823699951171818,-0.06790291432405737,0.021405044943094254
38.66666666666663,0.00258623188405771,0.07799466757559514,-0.01933333333333409,-3.954653676892974,-32.30078125,-0.09098977366782579,-0.09486263990402222
24.83333333333326,0.03315942028985519,-1.229720187042403,-0.009333333333332972,-5.56412938514169,-20.689697265625,-0.1541986201918253,-0.06182832643389702
103.8333333333333,0.01756231884057968,-1.092151845336204,-0.01666666666666627,-0.7642977396044941,11.57170104980469,0.008330213813023402,0.03384394943714142
373.5,0.06085710144927525,-8.232236111535087,-0.01666666666666705,2.597631072937816,4.826568603515597,0.05584482189781559,0.3355146646499634
205.8333333333333,0.01476826086956518,1.090083166971596,-0.00666666666666671,-0.9428090415820662,16.2370910644531,-0.03560609634834561,0.04459000006318092
101.3333333333333,0.01053144927536231,0.9444608253651978,-0.01199999999999957,-0.8047378541243688,6.098800659179688,0.01594208089886151,-0.0010229386389255524
131.0,-0.001798405797101554,-4.395563788972098,-0.003333333333333299,-0.5,4.668548583984318,-0.05337268653755861,-0.007232867181301117
12.0,0.002345072463768139,0.346808250765406,-0.01933333333333298,-4.592724864350664,-31.32846069335938,-0.07014392964038269,-0.10067276656627655
162.0,0.01914637681159437,0.07715012805410026,-0.01533333333333364,0.3047378541243617,3.328796386718722,-0.07199712937485842,0.029157575219869614
155.8333333333334,0.01007333333333349,2.054580015602198,-0.004000000000000004,-1.345177968644236,-2.346267700195284,-0.02657701992623512,-0.02836696058511734
90.16666666666663,0.01888115942028978,-4.448771218093398,-0.008666666666666933,3.121320343559653,-6.048645019531222,-0.03226208835897904,0.08080801367759705
97.66666666666669,0.02583623188405781,1.553590994326598,-0.005999999999999894,-0.6952621458756312,-5.220611572265597,-0.0257567756933143,0.01010691374540329
92.83333333333337,0.03848782608695656,0.9844087699495958,-0.007333333333332859,-0.7642977396044799,-13.00733947753909,-0.03400551171885852,0.00513029471039772
45.66666666666669,0.01906260869565246,1.649865996124106,-0.005999999999999894,-0.511844635310915,-1.233978271484403,0.0297198497347228,0.018951766192913055
73.16666666666669,0.02499115942029007,0.764348235751811,-0.005333333333332968,0.5690355937288487,-7.063171386718807,0.07120510770347288,0.027845226228237152
190.1666666666667,0.01153956521739152,-1.52859505041792,0.0,0.0,-4.488922119140597,0.07058325169091478,0.0060142092406749725
-155.6666666666667,-0.005831304347826083,-2.573226840874824,0.002666666666667039,-1.316582489435277,4.488922119140597,0.01950793003020196,-0.007532186806201935
69.33333333333337,0.0369517391304347,8.665282709973013,-0.01400000000000001,-1.069035593728842,-14.33689880371091,-0.04951015894230709,0.0326131135225296
220.1666666666667,0.02282202898550745,8.035302495087777,-0.002000000000000002,-1.471404520791026,-4.182937622070312,-0.01585454495521949,0.05398702993988991
128.5,-0.009209275362318747,-0.4647408421062948,0.006000000000000005,-0.1666666666666714,13.13687896728521,-0.09312229262229538,0.027436956763267517
21.16666666666669,-0.004980579710144872,6.467859415462542,-0.004000000000000004,-1.109475708248745,-14.36079406738278,-0.05054787004972033,-0.025141775608062744
117.5,0.001885507246376705,4.873394879997917,-0.006666666666665932,-1.097631072937816,-18.84971618652341,-0.09538779833114214,-0.040157612413167953
-29.16666666666669,0.02703318840579705,5.113063692171806,-0.02000000000000002,-0.8333333333333286,-21.57963562011719,-0.0715368243326826,-0.012659583240747452
196.0,0.01007492753623185,4.440722507575884,-0.02066666666666683,-0.6666666666666714,-22.19158935546878,-0.130353919646027,-0.039912015199661255
358.1666666666666,0.07593057971014461,11.43024457312848,-0.02133333333333387,-0.971404520791026,-38.5934753417968,-0.01781086655424019,0.24150283634662628
216.5,0.06335811594202911,5.889791921154696,-0.037333333333333,-0.9023689270621773,-46.73023986816399,-0.07997014895961119,0.040540024638175964
125.5,0.03736492753623188,4.234159557366041,-0.03933333333333389,-0.3619288125423097,-47.9541702270508,-0.122736580676233,-0.01664222776889801
101.1666666666666,0.04680971014492752,8.648552122083899,-0.05133333333333301,-0.2357022603955201,-34.7933807373046,-0.09280482562656889,0.050851017236709595
-48.83333333333337,-0.03264130434782631,-4.064600765471411,0.01466666666666594,1.666666666666657,40.32859039306645,-0.1068285136407269,0.04731496796011925
118.6666666666667,0.106328115942029,-7.357373223536499,-0.02200000000000002,-2.914213562373099,-16.10133361816412,-0.01620995769336936,0.08362407982349396
190.6666666666667,0.01908028985507226,0.9929809507336103,-0.004666666666667041,-1.166666666666671,-2.421875,-0.05006967945230928,0.0016270838677883148
9.333333333333314,0.03470797101449286,1.237469558311503,-0.01266666666666705,-2.414213562373092,-17.91387939453122,-0.02652243448189673,-0.01723107323050499
-18.5,0.007367681159420325,1.588015674326897,-0.01800000000000002,-4.828427124746185,-8.369827270507812,-0.1613527396296249,-0.07266904413700104
116.3333333333333,0.04945391304347824,4.264547269896013,-0.02333333333333409,-4.983249156101941,-21.1767120361329,-0.1474183359102108,-0.0691257119178772
48.66666666666669,0.008029565217391288,1.704820809588,-0.01533333333333298,-4.857022603955159,-5.391586303710909,-0.2478106338032801,-0.06954316794872284
305.8333333333334,0.1226476811594204,6.771733270758332,-0.03266666666666707,-3.357022603955166,-34.50157165527349,0.004059643425880666,0.16248013079166412
1.0,0.02280884057971022,2.726242643302612,-0.02200000000000002,-3.149915822768598,-21.70536804199222,-0.3291472317424951,-0.04832713305950165
80.66666666666663,0.008965072463767987,2.254049917016403,-0.008666666666667044,-1.345177968644251,7.04119873046875,0.191836307954171,-0.008993316441774368
-278.3333333333333,-0.03020681159420269,-1.384854274193003,0.006000000000000449,-4.926058197684,43.48913955688478,-0.06541863761991751,-0.02918674424290657
-61.66666666666669,0.005666521739130514,0.6257758049080024,-0.0253333333333341,-7.173605093390432,-28.6751174926758,-0.2433089466813472,-0.23217672109603882
166.5,0.08628579710144935,3.516813704504997,-0.03400000000000003,-2.707106781186553,-60.91574859619141,-0.0154409248256156,0.06421031802892685
138.8333333333333,0.04183623188405805,4.379081183303995,-0.0273333333333341,-1.511844635310901,-40.71494293212891,-0.2301436540454948,-0.0269320011138916
193.1666666666667,0.04263173913043472,1.27232050955449,-0.01866666666666594,-1.776142374915395,-25.22294616699219,-0.2326562097144683,-0.004911430180072784
389.5,0.1740944927536231,3.699744804995902,-0.02000000000000002,1.276142374915388,-44.05413055419929,0.1802779979771947,0.30693238973617554
107.0,-0.01965927536231893,-0.9727041595278934,0.004000000000000004,-0.5690355937288487,-8.730773925781307,-0.1872812270650872,-0.008548129349946976
32.5,0.01051362318840576,2.697712767183091,-0.004666666666665931,-0.9714045207910296,16.30111694335937,0.03452006034544142,0.021521583199501038
-54.49999999999994,0.006844057971014506,2.300857516994995,-0.009333333333332972,-3.747546895706432,26.17300033569337,-0.002070035790665503,-0.01940421760082245
-86.16666666666663,-0.03813231884057966,-0.7274713679122016,-0.00399999999999967,-0.292893218813461,50.50276184082032,0.1007137915384487,0.005947288125753403
-172.5,-0.04404782608695679,-0.7251979905114894,-0.01200000000000001,-0.8737734478532175,51.72668075561523,0.0443524385008684,0.0040573179721832275
-302.0,-0.05411594202898518,-2.072693727167703,-0.01866666666666661,-1.402368927062192,66.18823623657227,0.1094588800095319,0.005389217287302017
-137.3333333333334,-0.05531202898550724,-2.355430451016602,-0.009999999999999676,-1.471404520791026,67.71813583374025,0.05903608835440471,-0.010377086699008942
-166.8333333333333,-0.05253289855072474,-2.725743836182701,-0.002000000000000002,1.345177968644251,72.42628479003906,-0.000998300772519889,0.020515210926532745
178.6666666666667,0.08590347826086964,5.378239550719428,-0.03533333333333299,-1.609475708248731,-40.16709899902341,-0.1086021094689212,0.0784107968211174
280.3333333333334,0.1380444927536232,2.7997256632583,-0.02200000000000002,-1.276142374915395,-36.37561035156251,0.2418117593507175,0.1847936511039734
-21.16666666666669,-0.003175362318840524,1.118905499425296,0.0006666666666659271,2.678511301977586,9.33074188232419,0.2877683796855955,0.04775743559002876
-79.5,-0.006453333333333422,-0.3081858648903051,0.002000000000000002,1.845177968644236,12.02654266357419,0.173019316624175,0.03674677759408951
48.16666666666669,-0.008783333333333254,-0.9528911930258062,0.003333333333334076,0.3047378541243688,10.93083953857419,0.1529632957220622,0.025557484477758408
-211.8333333333333,-0.005413333333333381,0.1030257118123075,-0.006000000000000005,-0.2071067811865461,15.07720947265625,-0.05239206842494398,0.0383911058306694
-4.5,0.02898159420289859,1.456569590869407,-0.02733333333333299,-1.718951416497454,-9.250450134277344,0.04142625377597742,-0.014075029641389847
-114.5,-0.03322014492753622,-0.5806464047943081,-0.008666666666666711,-0.9714045207910402,48.46167373657227,0.1407011190095319,0.0018340423703193665
-131.6666666666666,-0.03711434782608691,-1.1528049453389,-0.01066666666666671,-0.9309644062711513,62.61725425720215,0.1344156958190612,-0.0008421503007411957
-53.0,-0.03600623188405805,-1.475473600850393,-0.01333333333333298,0.7761423749153948,64.14715385437012,0.116706319428721,0.00691058486700058
-166.3333333333333,-0.05006840579710148,-1.99196453571831,-0.01999999999999957,-2.857022603955159,65.67704391479492,0.09120740009542433,-0.037070032209157944
8.666666666666686,-0.04572927536231886,-3.3823401954171,-0.01199999999999968,-0.7642977396044799,81.46697807312012,0.05794534956449354,0.003145933151245117
-217.1666666666666,-0.05624391304347864,-3.737375857772506,-0.01133333333333408,-1.207106781186553,83.30284786224365,0.07796949647441559,-0.05758145451545715
-215.9999999999999,-0.04638463768115941,-4.259160293863602,0.0,0.8737734478532104,87.12316513061523,0.06470810756449352,-0.009523004293441772
301.8333333333334,0.08935623188405784,1.963006177266394,-0.0253333333333341,1.816582489435284,-61.2417907714844,0.1423036438952879,0.21646860241889954
231.5,0.07398231884057971,11.9423153202722,-0.02333333333333409,-0.4999999999999929,-58.50254821777351,0.1637716323983329,0.15669846534729004
277.3333333333334,0.07398231884057971,5.740869472531131,-0.02133333333333409,-0.5690355937288487,-61.29388427734369,0.1232099507349428,0.12434393167495728
-80.16666666666669,0.001641304347826056,2.202132065211302,-0.02800000000000002,0.09763107293780848,-25.03731155395509,-0.01754301372402278,-0.03628283366560936
-175.0,0.04682666666666657,3.303509196986596,-0.01200000000000001,-0.2928932188134397,-11.72756576538087,-0.2462834430494343,0.032803624868392944
-182.5000000000001,-0.02444507246376815,-0.8055109585668987,0.004666666666667041,-3.52368927062183,57.71538925170898,-0.1460112893853482,-0.02795938029885292
135.1666666666666,-0.008120289855072182,-2.196975716451391,-0.01866666666666639,-0.3333333333333286,71.59626007080078,0.01927306777937959,0.029666250571608543
-35.5,-0.02572999999999992,-2.339928369467401,-0.01999999999999968,-1.316582489435284,73.33136749267578,0.0707798395296173,0.003010697662830353
-62.5,-0.0361510144927536,-2.328997479612198,-0.01933333333333376,-1.78798701022631,70.19954061508179,0.09656894895895635,-0.023417826741933823
-200.9999999999999,-0.04786913043478258,-3.455404331792508,-0.02000000000000002,-0.5690355937288416,76.80158233642578,0.113052534879446,0.008846506476402283
-196.6666666666667,-0.05120536231884087,-4.094601924248508,-0.01200000000000001,-1.81658248943527,78.53669738769531,0.0880565209252096,-0.033705197274684906
-104.5,-0.04128855072463755,-2.156692273084403,-0.009333333333332972,-0.02859547920896688,77.5787262916565,-0.0534505600112562,0.003483753651380539
-180.1666666666667,-0.04469028985507251,-3.21546821651151,-0.005333333333332968,-1.690355937288501,82.17820739746094,-0.06265785612055402,-0.026950068771839142
-329.3333333333334,-0.0579763768115944,-3.742505635143999,0.01933333333333298,-0.7642977396045012,48.0927505493164,0.06516863105068732,0.035849131643772125
-192.5,-0.06398565217391328,-2.998391414052705,0.02266666666666706,-0.7071067811865461,46.92291641235358,0.2035999580506874,0.01185232400894165
-287.1666666666667,-0.06984884057971019,-4.862828469825502,0.02466666666666595,-2.276142374915388,60.63706207275392,0.1178766122581796,-0.02294234186410904
-51.66666666666663,-0.04287144927536246,-3.201666451304604,0.03000000000000003,-0.1952621458756454,49.54457473754887,0.01536146645743147,0.012829732149839401
-187.1666666666666,-0.03399521739130418,-2.473222356782898,0.02933333333333299,0.6785113019775793,48.37474060058591,0.008883312617755101,0.030714083462953568
-332.6666666666666,-0.05921565217391322,-5.688520230673504,0.02933333333333299,-3.718951416497461,67.05021667480472,0.006916825050687303,-0.012405108660459518
12.16666666666663,-0.006531014492753728,-0.413856168278798,-0.01600000000000001,-0.4309644062711442,57.54143905639648,-0.05014831607479037,0.017999954521656036
12.16666666666663,-0.002937101449275281,-1.306769186241894,-0.01600000000000001,-0.4309644062711442,58.9705696105957,-0.04035578773829518,0.017515726387500763
125.3333333333333,-0.003637681159420425,-1.519046632009008,-0.02066666666666672,-0.1380711874576974,61.82883071899414,-0.01180638244414833,0.026639733463525772
-133.9999999999999,-0.0125615942028986,-2.660096961385904,-0.01866666666666661,0.4428090415820662,63.25795745849609,0.1484230155070634,0.03030737303197384
-156.6666666666667,-0.03242884057971018,-2.554753550931892,-0.01066666666666705,-0.6380711874577116,64.68708801269531,0.1334505175070634,0.010748103260993958
-123.0,-0.04222347826086958,-1.881528222702997,-0.01000000000000001,0.4428090415820591,68.56023406982422,0.03291465054282189,0.021672237664461136
-357.3333333333334,-0.03562043478260868,-3.108400339655901,0.006666666666665932,-3.149915822768612,34.97637176513671,0.09096387805503037,-0.02472231537103653
-258.1666666666667,-0.04675463768115962,-2.990145817565505,0.01066666666666705,-3.649915822768612,34.36895370483398,0.08969367662068961,-0.01967598870396614
-110.0,-0.05665449275362333,-3.282240673511495,0.01533333333333298,-4.19035593728848,30.6091423034668,0.1200401410506873,-0.03572104126214981
-310.3333333333333,-0.06510376811594198,-3.256248103337199,0.02000000000000002,-3.511844635310908,37.82695388793945,0.1748981660408159,-0.02906137704849243
-7.666666666666629,-0.03605217391304372,-3.071683440031308,0.02533333333333299,-2.483249156101955,28.81732177734375,0.007061599457431511,-0.010020222514867783
-137.1666666666667,-0.013036231884058,-0.2061614626055075,0.02800000000000002,1.207106781186553,27.92140960693359,0.06567896217020347,0.03860960155725479
-93.0,-0.02598376811594183,-2.639199849317095,0.02733333333333299,-1.540440114519868,31.98682403564452,-0.0151376153822449,0.010332286357879639
32.66666666666669,-0.05085014492753637,-3.039682065520196,0.02266666666666706,-4.023689270621816,49.41579437255861,-0.07469194781067978,-0.03228011354804039
-71.5,-0.01136637681159425,-1.192192587190107,0.02933333333333299,-1.235702260395513,35.15633392333983,0.01234489517020348,0.023741399869322777
-150.8333333333334,-0.005845362318840586,-1.462399495217497,-0.01666666666666705,-1.218951416497454,49.71433258056641,0.080742209857435,0.001166410744190216
-216.6666666666667,-0.02197623188405806,-1.080730858738406,-0.01533333333333298,0.2071067811865248,47.0403618812561,0.1525093176674003,0.026510506868362427
-154.8333333333333,-0.009118405797101325,-0.4545995619258036,-0.01400000000000001,0.06903559372884871,43.79788875579834,0.1034862017354563,0.03131982684135437
-275.1666666666667,-0.04046608695652165,-2.251561836108905,-0.0006666666666659271,-3.52368927062183,20.18730545043945,0.1050500894909572,-0.022291850298643112
-271.8333333333333,-0.03386710144927541,-1.350480646798403,-0.003333333333334076,-0.02859547920898819,30.9094066619873,0.04779015239236445,0.027135208249092102
-287.6666666666667,-0.0348040579710146,-2.136321856776803,0.006000000000000005,-2.787987010226303,24.48165130615235,0.09096165504634024,-0.020777102559804916
-307.1666666666667,-0.0386326086956521,-2.0195274607171,0.00733333333333297,-3.580880229039771,24.43665313720703,0.01964847017572868,-0.013651389628648758
-144.0,-0.03791260869565216,-3.295873516587008,0.006000000000000005,-4.287987010226317,39.83158493041992,0.01559184647855905,-0.03151607885956764
-103.6666666666667,-0.04153463768115928,-2.434625997519603,0.01466666666666594,-4.426058197684014,28.73099899291992,-0.0493331809476783,-0.046906404197216034
-101.8333333333333,-0.02663695652173925,-2.952809030608009,0.01866666666666705,-3.218951416497447,20.5722770690918,-0.05428616840849815,-0.03975483775138855
-151.6666666666667,-0.04188275362318816,-3.009036895935296,0.01666666666666705,-2.81658248943527,33.02534103393555,-0.1730421509476783,-0.029050108045339584
137.6666666666666,0.02181550724637704,-1.473009861057605,-0.01266666666666594,-2.718951416497461,14.95050811767578,0.06831794210949138,0.00303780660033226
-199.3333333333333,0.02945913043478265,0.2519972389298033,-0.01200000000000001,-1.178511301977579,23.98664093017578,0.3238297294446477,0.04268716648221016
-203.0,-0.02851362318840556,-0.9878063627264027,-0.0006666666666670373,-3.357022603955166,9.373664855957024,0.1492565097299434,-0.032709281891584396
-145.1666666666667,-0.03806999999999994,-1.012014667453499,0.004000000000000004,-3.55228474983079,14.50435256958009,0.1434379445510564,-0.049260690808296204
-254.0,0.0006618840579710739,-4.927623247217298,0.0,-3.52368927062183,25.78887176513672,0.1040565241010569,-0.015531674027442932
-54.33333333333337,-0.02190463768115936,-0.9760539587499011,0.00733333333333297,-2.16666666666665,15.53919219970702,-0.1060628088787607,-0.0018641650676727295
-259.1666666666667,-0.009194492753623162,-1.717159270566,0.01666666666666705,-1.609475708248723,3.925010681152344,-0.2328375508918841,0.0007782392203807831
-96.16666666666663,0.0192688405797099,1.916745271555698,-0.01600000000000001,-5.16176045807952,27.7063045501709,-0.004033036690494984,-0.018525298684835434
19.66666666666663,0.05382811594202896,0.840919389659291,-0.01266666666666594,-1.430964406271158,15.02045822143555,0.3439860017284569,0.07687169313430786
11.5,0.006194057971014466,-1.024521217600096,-0.0006666666666670373,-1.138071187457697,9.45923995971679,-0.05959734588524745,-0.011740170419216156
-33.66666666666663,-0.004102028985507711,0.07447429023149255,0.00733333333333297,-1.011844635310915,-4.534393310546875,-0.07270537590001164,-0.013386759907007217
185.3333333333333,-0.004972753623188275,0.186829889304704,0.006000000000000005,-0.8047378541243759,4.082180023193359,-0.1133612290121996,0.010253902524709702
