AGB_diff,NDVI_diff,LFMC_diff,VPD_diff,Sc_diff,Rd_diff,y_true,y_pred
-28.88888888888889,-0.03522608695652174,-2.053072844028591,0.03764705882353003,-2.034856499887201,76.3302001953125,0.4771817897295723,0.2516641616821289
-0.7777777777777857,-0.00713366049977282,-4.224094870467397,0.04411764705882404,-0.3333333333333393,82.08160400390625,-0.1261006335623933,0.10658107697963715
55.88888888888891,0.01471838553603289,-0.3658189030853976,0.04000000000000004,0.7396504721658239,4.62994384765625,0.0930535644376067,0.07149474322795868
111.5555555555556,0.02121405487096006,0.1586095007993862,0.03941176470588204,-0.7205868193598377,6.850179672241211,0.2105977933975777,-0.001428559422492981
106.8888888888889,0.06617944378577434,-0.6707201725603937,0.04117647058823493,0.4523408679850469,12.2373218536377,0.2841891547772262,0.18339499831199646
176.7777777777778,0.01964461753080671,-0.7188846305128038,0.03941176470588204,-0.4523408679850469,17.62446403503418,0.2684719083975777,0.07787216454744339
79.44444444444451,0.01931534526854206,-0.454901688366391,-0.1817647058823531,1.157134840263666,-77.26765251159664,0.2375249573124063,0.06573078781366348
92.4444444444444,0.01925038363171372,-0.04129187652409883,-0.1817647058823531,0.6397065903200883,-62.0494327545166,0.041068711782276,0.1341211348772049
173.8888888888889,0.01154194373401529,1.250470365382199,-0.1841176470588231,1.747546895706428,-47.26687622070312,-0.03155882642084018,0.1022806391119957
-66.44444444444437,-0.01041828644501286,-0.7075887625299089,-0.1841176470588239,1.176198493069652,-97.25280761718744,0.3582605061754204,0.09611625969409943
202.7777777777778,-0.02636304347826102,-0.6633004195851981,-0.1835294117647059,1.276142374915398,-81.86848068237308,0.2433652704851662,0.08588147908449173
-55.33333333333329,-0.04659066496163689,-0.3684735766995999,-0.1841176470588239,0.2222222222222214,-66.48415374755858,0.3762332204367344,0.2980521619319916
-29.5555555555556,-0.03587749360613812,0.6036553714677098,-0.1829411764705879,0.3602934096799117,-41.10264205932617,0.4315150039079348,0.2956346869468689
-102.2222222222223,-0.02214322250639378,0.6780519493255923,-0.1829411764705879,0.3793570624859015,-25.71830749511719,0.4191489155812136,0.23771429061889648
-255.2222222222223,-0.08370485933503835,-2.076016174971997,-0.1882352941176482,0.379357062485898,-46.8127746582031,0.3877292935625171,0.22006401419639587
-142.5555555555555,-0.06473964194373416,-1.223697361037111,-0.1882352941176482,0.4523408679850611,-31.26234436035155,0.2629071148213035,0.257348895072937
-99.11111111111109,-0.01822890025575441,-1.050504078510187,-0.198823529411764,1.387253486026502,-111.6749334335327,0.07237513097362991,0.20664958655834198
62.33333333333329,-0.005135933503836343,0.8175576088162018,-0.2005882352941171,0.7856742013183791,-123.9669780731201,0.12808552368275,0.045393019914627075
26.66666666666671,-0.0245074168797953,-0.6398428919323038,-0.2,1.544388326290186,-108.61470413208,0.1295458648267162,0.13768270611763
-38.77777777777769,0.001426086956521799,-0.993096259131903,-0.197058823529412,1.322166104067957,-72.6036491394043,-0.04672751129624064,0.14217935502529144
-100.8888888888888,-0.01099731457800512,-0.8679784478571975,-0.200588235294118,1.053920152693188,-63.90471076965332,-0.0309543103994035,0.14528928697109222
58.11111111111111,-0.00521956521739142,-0.635958978763199,-0.2005882352941171,0.2412858750282005,-48.38633728027344,-0.01078257079287309,0.1365402340888977
159.8888888888889,-0.02480383631713556,-1.269240408979798,-0.1988235294117651,0.7205868193598377,-37.89083862304688,0.1261827883288488,0.2121090292930603
9.333333333333286,-0.06269309462915607,-1.817678225140298,-0.1988235294117651,-0.8967853124295004,-22.37246322631836,0.1599726889227325,0.05922397971153259
-96.88888888888889,-0.01913695652173919,2.063237823830292,-0.2100000000000002,-0.2412858750282005,-99.3463363647461,0.310588157709781,0.2501943111419678
56.4444444444444,-0.0723865728900257,-1.887851981877802,-0.2029411764705891,-0.1380711874576903,-52.1209983825683,0.5057776825287882,0.1490524709224701
-8.888888888889028,-0.05976572890025578,-1.683004030154294,-0.2029411764705891,-0.1571348402636801,-36.54750442504883,0.4373408546563588,0.18770119547843933
265.0,-0.0472056265984655,-0.661520668778806,-0.198235294117648,0.3333333333333428,-20.97401809692383,0.4633459705474647,0.1208263635635376
132.2222222222222,-0.04433452685422001,-0.6264514432033934,-0.197058823529412,0.3333333333333428,-5.400520324707031,0.2849598231868177,0.2572963535785675
12.33333333333331,-0.05190524296675192,-1.269949090913002,-0.195882352941176,0.1380711874576974,10.17296981811523,-0.160082704779556,0.2059822976589203
180.8888888888889,0.01900652173913042,2.07371041325851,-0.2011764705882351,0.1952621458756418,-79.75964355468756,0.0009947424791773019,0.13766048848628998
-117.1111111111111,-0.01415115089514052,0.5129273489863948,-0.215882352941176,0.138071187457701,-154.6997466087341,0.6105695957338466,0.38382580876350403
104.3333333333334,0.01259002557544775,1.344398404196497,-0.2123529411764711,-0.09204745830513161,-142.7740840911866,0.4407918998311998,0.20286503434181213
126.2222222222223,-0.05403631713554991,-1.743800983951601,-0.211176470588236,0.3872534860265091,-98.09275054931638,0.2320277374579307,0.2531394362449646
-23.11111111111109,-0.05479795396419451,-1.875278169748,-0.210588235294118,0.3984207152918806,-83.42845249176025,-0.03093687100346659,0.27191057801246643
118.1111111111111,-0.04987071611253202,-1.809257710606403,-0.211176470588236,0.8507615832769311,-68.76415634155273,-0.02730997337741992,0.2946913540363312
14.7777777777778,-0.02952429667519196,-1.772349404219696,-0.210588235294118,0.06508738195855202,-54.09985733032227,-0.04756991895312201,0.32571274042129517
-27.4444444444444,-0.04750703324808192,-1.930780267435594,-0.2082352941176471,-0.5364919027495709,-39.43556022644043,0.2340680164922808,0.32514050602912903
-43.88888888888891,-0.01111739130434775,-0.2489869318472984,-0.2176470588235289,0.2222222222222321,-117.6038665771484,0.4385785991887799,0.33239200711250305
-94.88888888888889,-0.06084565217391302,-0.7846021945461956,-0.2147058823529411,0.2222222222222214,-108.1431274414062,0.2911342833323313,0.39942607283592224
56.55555555555549,-0.08808069053708434,-2.3328493444956,-0.2111764705882351,-1.072983805499153,-75.10227203369138,0.3295630716486375,0.10138896852731705
-73.44444444444437,-0.08023017902813301,-2.466891324544292,-0.2111764705882351,-0.2222222222222214,-60.98291397094724,0.5502804280000397,0.2396802306175232
98.11111111111109,-0.04916624040920714,-1.251864198319907,-0.2100000000000002,0.5746192083615398,-46.86354446411133,0.309223961339917,0.16343092918395996
157.3333333333333,-0.03833682864450128,-0.2423317714808064,-0.2100000000000002,0.7587141249718101,-32.74418640136719,0.2854815019482486,0.2729816436767578
229.2222222222222,-0.01338286445012771,0.2679300136040013,-0.2076470588235291,0.7317540486252057,-18.62481689453125,0.2088353118590639,0.06964193284511566
177.8888888888889,0.007695652173913214,0.7582320794865041,-0.2123529411764711,2.257078722109416,-56.77042007446289,0.3532084754712338,0.12127210944890976
4.666666666666686,0.006585805626598495,0.8310614305864021,-0.2111764705882351,1.785674201318383,-34.28018188476564,0.3732686837702582,0.08669999241828918
-26.77777777777783,-0.00793503836317122,0.04342725236999456,-0.219411764705882,0.4714045207910296,-126.6743249893188,0.4005855758678268,0.31849631667137146
-51.88888888888903,-0.01113721227621478,-0.5845590428435088,-0.2188235294117651,1.145967610998312,-113.4641466140747,0.2942858514712339,0.28161513805389404
-1.666666666666714,-0.01326726342711004,0.1702374477818012,-0.2152941176470591,0.2491822985688081,-55.67492866516113,-0.03865860755018979,0.2910766303539276
-106.3333333333334,0.01020575447570315,-0.4104113475247999,-0.2223529411764709,1.230118645762833,-117.6626262664795,0.3365254105553462,0.3551901876926422
43.55555555555563,0.005072890025575649,-0.6879462878538902,-0.2211764705882351,1.053920152693181,-104.9973850250244,0.3610761295910347,0.20975059270858765
-105.7777777777778,-0.008548593350383715,0.168534047415605,-0.216470588235294,-0.7396504721658204,-50.25992584228516,0.4188937080407369,0.22879399359226227
43.66666666666669,-0.009125319693094602,1.409465868637,-0.2141176470588231,-0.1380711874576868,-29.22381210327148,0.2590117334263528,0.20149874687194824
102.3333333333334,-0.01705920716112541,1.707327729421593,-0.218823529411764,0.60157928470813,-64.46407699584965,0.4168570990157708,0.17869193851947784
194.3333333333334,0.03028682864450127,2.590831150776509,-0.216470588235294,1.026960076346597,-44.51782989501952,0.2798274437568755,0.036875851452350616
138.6666666666667,0.03810933503836322,2.93642123980041,-0.216470588235294,0.7126903958192301,-32.39752578735352,0.1668049407568754,0.1425156593322754
4.555555555555486,0.03366508951406644,2.707077907292799,-0.2147058823529411,-0.09204745830512806,-20.2772216796875,0.1165722057397954,0.15240472555160522
96.6666666666666,-0.02771879795396415,0.006906303392597124,-0.2252941176470589,0.6936267430132581,-108.2607140541076,0.4450008954691285,0.2921251654624939
-136.7777777777778,-0.02123363171355508,0.5284840432803009,-0.2252941176470589,0.2491822985688081,-92.07895851135254,0.5111640401602606,0.349658727645874
0.0,-0.008835933503836157,-0.01025644716949614,-0.2317647058823529,0.09204745830513161,-118.5689401626586,0.2871463527194834,0.25542593002319336
111.6666666666667,0.03084654731457803,-0.1686086419138064,-0.2370588235294109,0.5634519790961612,-113.3746795654297,-0.1210652826461117,0.19722869992256165
135.5555555555556,0.01029156010230181,-0.1945495881191022,-0.2352941176470591,-0.4523408679850505,-104.3433074951172,0.1940644576104946,0.22374150156974792
-9.5555555555556,-0.02014744245524291,-0.1987310782378984,-0.235882352941176,-0.2412858750282005,-111.4842987060547,0.4607052411223151,0.19632774591445923
164.2222222222222,0.03837442455242968,-5.740118988753309,0.1652941176470589,0.1301747639170898,-45.20274353027344,0.3506981057627598,0.11427434533834457
66.55555555555549,0.00270306905370854,-5.324835235311895,0.1658823529411766,-0.08415103476453112,-44.63542175292969,0.1063828338649967,0.17238327860832214
116.1111111111111,0.005699488491048399,-1.356291654143604,0.1694117647058823,-1.072983805499138,-63.76980972290039,0.241631323939165,0.08799007534980774
23.0,-0.0202911764705882,-1.911135686972699,0.1711764705882352,-0.2682459513747908,-56.97375106811523,0.0400897381123026,0.11479883641004562
238.6666666666666,0.03183618925831211,-9.798737165678205,0.1711764705882352,-1.544388326290182,-63.25171089172363,0.1841906559391651,0.11075352132320404
114.8888888888889,0.002205115089513932,-4.121978056745291,0.1641176470588235,0.2682459513747801,-50.72726440429688,0.2408696101172248,0.04202815890312195
99.88888888888891,0.06285230179028112,-1.118325514745095,0.1770588235294117,-1.387253486026513,-72.3505783081055,0.4589920814004798,0.09132476150989532
-65.77777777777783,0.01552097186700774,-10.79322383792115,0.1711764705882354,-1.092047458305132,-74.54180335998538,0.2498995799203831,0.1272476762533188
49.44444444444451,0.003703580562659847,-1.750837305273052,0.1711764705882354,-1.222222222222218,-75.79598999023438,0.2967705613531555,0.10948429256677628
43.33333333333329,0.01093081841432209,-1.745961331144059,0.1752941176470588,-0.7284832429004418,-81.80129051208496,0.002514228174699429,0.17230266332626343
-31.88888888888889,0.001340025575447434,-3.916494135324157,0.1717647058823528,-0.2110549929568641,-69.25641059875488,0.2267750597292817,0.15916472673416138
128.2222222222222,0.01738363171355495,-4.540341379891302,0.1876470588235294,-1.015792847081219,-69.73832893371582,0.1880560557274279,0.07435433566570282
-81.33333333333329,0.007718925831202039,-8.333890835819702,0.1835294117647057,-1.636435784595314,-88.14553451538086,0.05146239232816407,0.15333323180675507
-160.7777777777777,-0.004130946291560189,0.7684507885164038,0.1741176470588236,-0.4444444444444429,76.1580200195312,0.06896486390609158,0.04432220757007599
-202.8888888888889,-0.04206751918158558,-7.242597616951102,0.1711764705882353,-1.42538079163846,58.683708190918,-0.01438909023720603,0.22412985563278198
138.0,-0.002712915601023047,-9.426401734169303,0.1717647058823528,-0.3333333333333321,6.846145629882798,-0.1117452281520765,0.13659563660621643
-70.7777777777778,0.018695652173913,-9.7042404889946,0.1735294117647059,-0.1840949166102597,-3.119361877441392,0.2351152023281641,0.13525359332561493
84.3333333333334,-0.002569948849104886,-9.616276011424702,0.1735294117647059,-0.04602372915256936,-5.380523681640639,0.4367487393020902,0.005165517330169678
0.0,0.0,0.0,0.0,0.0,0.2547760009765909,3.695579953166828e-11,0.01988481730222702
23.66666666666666,0.001349360613810746,0.2679725876130021,0.0,-0.1571348402636801,-3.184494018554716,0.02855719458690409,-0.0035964474081993103
32.55555555555553,0.004654987212276196,0.0,0.005294117647058894,-0.3333333333333499,-3.934661865234375,-0.06574480816022882,0.07362891733646393
61.77777777777776,0.0,0.0,0.0,-0.4253807916384709,-3.934677124023409,1.539801619543368e-11,0.037934303283691406
-0.7777777777777715,0.01274424552429654,-0.01785879324049233,-0.002352941176471113,0.0078964235406076,-4.4229736328125,0.1381947571804561,0.0361628420650959
23.22222222222224,-0.003173785166240339,1.062039274445098,0.005294117647059116,-0.6285393610547132,-10.3533935546875,-0.04463551274208327,-0.0759553387761116
-4.555555555555557,0.01004872122762146,0.7112692296740875,0.004117647058823115,-0.6015792847081265,-5.675643920898494,0.06014370592667823,-0.025552645325660706
34.11111111111111,0.0368173913043478,1.272599301458499,0.008235294117647118,-0.8507615832769417,-16.26963806152341,-0.01745485690472487,-0.06499918550252914
18.55555555555555,0.02142877237851659,1.575351030402885,0.00117647058823489,0.2873096041807699,-16.26255798339841,-0.1145571120038172,0.015318848192691803
6.888888888888893,-0.006263427109974407,0.8084031507468978,-0.0005882352941180002,0.0,-14.76219177246091,-0.1236626525488093,0.015033923089504242
28.0,0.001765984654731545,-1.4148806649996,-0.001764705882353113,0.8126342776649658,-28.77421569824222,-0.03856289554882419,0.01233500987291336
-118.4,-0.02474432367149737,1.3543635820117,0.05611111111111211,-0.3171572875253759,51.88632965087888,-0.09857627737822616,0.0358218215405941
-92.4,-0.04320265700483084,1.095925465341196,0.04722222222222205,-0.5242640687119291,59.83982086181635,-0.09447371184575137,0.08334389328956604
-143.8,-0.07262487922705319,2.360357355308793,0.04499999999999993,-0.3828427124746199,46.94116973876957,0.07625938909992752,-0.08742314577102661
-166.1,-0.03889239130434785,-1.012804782174001,0.056111111111111,-0.1585786437626915,46.84886169433598,-0.06375805832255149,0.2191314399242401
-146.2,-0.05076111111111103,-2.349064607965403,0.05388888888888888,-0.3828427124746092,54.27198028564447,-0.1897423234582735,0.14158925414085388
-169.2,-0.07204371980676338,2.934679550653101,0.04444444444444495,-0.7071067811865497,44.03284454345709,-0.1320450704402324,0.02099934220314026
-51.80000000000001,0.007202536231884049,0.565478170180512,-0.06000000000000005,-0.1828427124746099,-7.478157043457031,0.1199282799972605,0.14481447637081146
74.4,0.006675724637681291,-0.6495370243474952,-0.1161111111111111,0.05857864376267941,-114.9809341430665,0.1870592771434542,0.05966974049806595
42.5,0.008649516908212584,-1.018637620066301,-0.1022222222222229,0.365685424949227,-106.5824966430664,0.2085167187716496,0.06602118909358978
96.2,0.02340736714975833,-2.625053850509588,0.193888888888889,0.6656854249492383,-38.93741607666017,0.2862811188018499,0.08729083091020584
138.4,0.01155217391304342,-7.62879512600729,0.1977777777777769,-0.1242640687119412,-102.6124801635742,-0.0847969091483382,0.16408100724220276
169.8,0.02088647342995165,4.515461651576331,0.2027777777777771,-0.7242640687119426,-99.69745635986334,0.1023346481042401,0.056406233459711075
83.29999999999998,0.05593333333333361,3.271822566505193,0.1855555555555559,0.5242640687119255,-118.1722259521484,-0.09546486839265023,0.16948573291301727
121.0,0.01374613526570045,-0.05788279167039434,0.1944444444444449,0.0414213562373078,-109.6285629272461,0.01471099285166183,0.10758403688669205
47.2,0.01189299516908215,4.186071277302148,0.196111111111112,-0.4585786437626922,-107.1369705200195,0.1968062067544881,0.06629125773906708
71.6,0.01153973429951682,-2.705547067082108,0.1949999999999998,-1.148528137423856,-110.3832168579102,0.1013444493017925,0.08231515437364578
80.19999999999999,0.03031352657004838,-0.5863547432053906,0.08499999999999996,0.1828427124746206,0.2736852169036865,-0.256345232871529,0.00548844039440155
-74.50000000000001,0.001328019323671659,-3.501758180072983,0.0705555555555556,-1.065685424949233,0.0,-0.09748378327879459,-0.015048995614051819
-26.80000000000001,0.002341787439613552,-3.764221353786183,0.07277777777777772,0.0171572875253645,0.0,-0.1236066715832385,0.024862080812454224
-22.70000000000002,-0.02524915458937194,-5.42848939776944,0.07166666666666655,-1.08994949366117,0.0,-0.2082408316931735,0.022393792867660522
-42.00000000000001,-0.02654323671497572,-3.989732838806887,0.06944444444444442,-1.00710678118654,0.0,-0.02540143927879457,-0.002969883382320404
-14.40000000000001,0.001453502415458829,-3.665879588193604,0.06944444444444442,0.3828427124746163,0.0,0.2388883634812846,-0.08388368040323257
-5.100000000000009,-0.01277234299516894,-4.377103287737683,0.06444444444444442,-0.7071067811865497,0.0,-0.1244091275468633,-0.05058910697698593
-6.799999999999997,0.01045869565217383,-4.31887220789072,0.07222222222222208,-1.024264068711933,-0.6585787534713745,-0.02208970127190563,-0.07766576111316681
-20.69999999999999,-0.01049239130434776,-2.312645386943288,0.06666666666666665,0.7485281374238575,-0.669511616230011,-0.3426362693939207,-0.03156444430351257
