AGB_diff,NDVI_diff,LFMC_diff,VPD_diff,Sc_diff,Rd_diff,y_true,y_pred
-33.16666666666667,0.01743383152173905,146.0034824772501,-0.001249999999999973,3.023689270621823,21.66479396820068,0.2371427648586584,0.048353277146816254
-43.16666666666666,0.03365706521739131,142.8629982961178,-0.002499999999999947,2.276142374915395,27.75891590118408,0.2086434556656872,0.02161342278122902
9.36666666666666,0.0737495923913043,28.14499343026449,-0.02187500000000009,-0.6441967269268076,-78.92034530639647,-0.2619673859932749,-0.00841805711388588
-0.6666666666666572,0.02295013586956518,146.3367219277239,0.002499999999999947,3.218951416497468,9.348297119140629,-0.0180629651421913,-0.035824649035930634
-48.66666666666666,0.1039332880434788,146.275002461846,0.001249999999999973,2.13807118745769,14.34506511688232,0.2625816771992555,0.007225671783089638
22.96666666666666,0.01512744565217394,1.593793555842311,-0.01624999999999988,1.630389608181041,-39.43701171875,0.3425182644472865,-0.0842985138297081
22.03333333333334,0.03546249999999995,22.24195042446561,-0.01874999999999982,1.788561808316416,-53.50153732299805,0.0267395846326951,0.02092784084379673
28.66666666666667,0.06268491847826074,35.59166145418982,-0.02000000000000002,0.5285954792089669,-76.1742477416992,-0.1530480411063413,-0.020718174055218697
-16.33333333333333,0.01726698369565216,142.3004680489437,0.005624999999999991,1.097631072937823,12.84286975860596,-0.422565341578421,-0.018599122762680054
-61.3333333333333,-0.02715842391304335,144.8719519710521,0.008750000000000036,0.4309644062711442,11.45520210266113,-0.0447520469129822,0.10148169100284576
31.0,0.07880638586956545,11.05487497787861,-0.01374999999999993,-0.04714045207909834,-47.01836967468262,0.1766628057711209,0.049945734441280365
-57.73333333333335,0.01390638586956539,16.1474940736845,-0.01187499999999986,-1.548121693796546,-37.98012351989746,0.1333400975935854,-0.02583373710513115
-58.33333333333336,0.09529374999999962,143.2729892795633,0.001250000000000195,1.511844635310908,12.25325584411621,0.0269623609362573,-0.06723156571388245
7.833333333333343,0.02109347826086949,122.9411167466016,-0.01812499999999995,0.6094757082487305,-133.585485458374,-0.2418224050922751,-0.13443411886692047
0.1666666666666856,0.02370339673913047,144.8954504037939,-0.0006249999999998757,3.316582489435277,16.06651878356934,-0.1246204829425206,0.014712922275066376
-4.5,0.008436956521739036,44.18581069781388,-0.0149999999999999,-1.138071187457705,-108.8805255889892,0.0564232748334994,-0.044794194400310516
-69.3333333333333,-0.0006948369565217272,61.54916728212129,-0.015625,-0.7642977396044799,-127.4071111679077,-0.002979623442850077,-0.11269184947013855
74.6,0.09195883152173923,116.8878761599,-0.01187499999999986,-0.4956685895029622,-59.26023006439209,-0.398346324358298,-0.1334153562784195
-6.166666666666657,0.03451739130434772,-17.32930767785729,0.02437500000000004,-2.914213562373099,-4.247622489929201,-0.1904144892788796,0.014634620398283005
-89.50000000000003,-0.03064171195652166,43.39292014315713,0.008750000000000036,0.5690355937288487,2.412188529968262,0.3837548359019226,0.02072988823056221
-120.4666666666667,-0.02750733695652174,18.1847328424569,-0.01062499999999988,-2.295668589502938,-50.03161430358887,0.2467867933314324,0.049025122076272964
-108.6666666666667,-0.05446209239130428,103.9140020209824,0.0006250000000000977,2.828427124746188,12.6007137298584,0.0774197033800233,0.09666758030653
-20.50000000000001,0.1413846014492753,44.44882772124542,-0.02083333333333304,2.511844635310901,-78.96000671386722,-0.1437507597430004,-0.04717685282230377
-11.16666666666666,0.189053079710145,-18.41074101827141,0.019166666666667,1.207106781186539,27.23049926757821,-0.1214596542962591,0.018385520204901695
-33.83333333333333,0.1748509057971016,-25.67931501919722,0.01833333333333309,1.983249156101941,31.013916015625,-0.0448837217506119,0.08170218765735626
-13.16666666666666,0.05306612318840598,11.0554479216818,0.02083333333333393,1.735702260395499,2.595397949218807,0.087726007465578,0.08019067347049713
-18.50000000000003,-0.03339548494983269,-0.6376020984597659,-0.004615384615385132,1.20710678118656,-68.8259887695313,0.141358320192883,-0.07549003511667252
23.66666666666667,0.07720597826086961,-0.5846468004772021,0.004166666666667096,3.011844635310911,-24.24899291992182,-0.06905175780277559,0.00714433379471302
38.16666666666667,0.01481503623188407,1.2294876604481,0.01666666666666594,-0.9309644062711442,-17.58615112304682,0.05219731181727771,-0.03508525341749191
69.83333333333333,0.09541557971014492,-38.72222763280919,-0.0924999999999998,3.601100286299697,155.6993103027343,0.04076012247319401,-0.002041991800069809
-36.42857142857144,-0.04742557544757031,35.8428635521725,-0.03117647058823492,-4.483539472978602,-135.2516021728515,-0.0491297325298419,0.04223540425300598
-1.428571428571438,0.002550639386189268,-3.484441077540538,0.004705882352941115,0.118346732106609,-2.57966232299804,0.2454316959260007,-0.03289611637592316
42.14285714285717,0.01829283887468014,7.118172272584417,-0.0005882352941180002,-1.261203874963734,-2.378589630126953,-0.0432402144709241,-0.021872486919164658
-1.857142857142858,-0.001776854219948887,-1.075207810274179,0.0,0.4877447946247315,0.0,-0.02840596260011424,-0.038838110864162445
-24.42857142857143,-0.03605306905370853,-0.5478535136235791,-0.0005882352941180002,-0.05917336605331514,1.775371551513672,0.1401022095333864,0.01920904964208603
-63.0,0.008142838874680258,-27.41213785407791,-0.29,-3.306019374818696,19.77090072631836,0.0996950635719734,0.031962282955646515
1.285714285714278,-0.04834641943734019,47.96161078400789,-0.3147058823529412,-1.616244071283532,23.90983581542969,0.060508116095085,0.11241915076971054
14.28571428571429,0.07077173913043511,35.2595306120422,-0.2988235294117652,-0.1428571428571388,21.96982192993164,0.3077167610356448,0.12311746925115585
67.0,0.03223196930946282,19.62784125028841,0.05058823529411693,2.699927848087381,-66.67285919189456,0.0824340440165719,-0.035640962421894073
69.85714285714285,0.046413768115942,17.03257383779381,-0.02666666666666706,2.724438258837921,-7.120788574218707,-0.1470326704064109,-0.08404580503702164
76.45714285714286,0.08123550724637685,-31.7307922142875,-0.02133333333333409,3.275910121414071,13.4604187011719,-0.08674013745425382,-0.11259589344263077
-32.00000000000001,-0.002295072463768033,-7.374375636813681,-0.04066666666666707,-1.177520098159896,83.91865348815921,0.1751458257622811,0.11551870405673981
17.0,-0.005330579710144834,-4.935499828340724,-0.039333333333333,0.5815811159807964,77.69982147216795,0.2270552487996763,0.010961819440126419
31.28571428571431,-0.007981713554987335,1.914535520752992,-0.00176470588235289,0.4040610178208865,2.124759674072273,-0.0928353870006105,-0.07856316864490509
22.0,-0.006164833759590649,0.0,0.0005882352941180002,-3.306019374818717,-4.704421997070305,-0.1488745353295636,0.04091351479291916
-2.0,-0.01199846547314576,0.0,-0.0005882352941180002,-0.867295401695074,-5.508708953857422,-0.03897974081834832,0.023508697748184204
6.857142857142861,-0.004201406649616324,-100.0,-0.0005882352941171121,-0.04902082150110232,-5.709781646728516,0.232746497212838,0.09332142025232315
-19.14285714285715,-0.0144070332480819,6.270807998523594,0.0005882352941171121,-1.010152544552213,-11.41956329345703,0.5669584060342916,0.005348902195692062
26.85714285714285,0.007372378516623979,-93.9882167136048,0.004117647058824003,-0.6306019374818703,-7.466670989990234,0.2636845858015128,0.12827682495117188
-27.57142857142858,-0.02865089514066499,-0.5393088780368771,0.0,0.4632343838741804,-1.756889343261726,0.1937332423026769,-0.012203194200992584
-17.57142857142857,0.006098593350383652,-98.9900536373514,0.0005882352941171121,-1.84278499094453,-5.088081359863281,0.09157302221986441,0.19816838204860687
-2.285714285714278,-0.0093820971867008,-0.09154269317519947,-0.003529411764706003,-1.546918160678032,-13.38747787475586,-0.1257917270187196,-0.01005779393017292
56.57142857142857,-0.01082212276214833,-13.10218548069969,-0.002352941176470003,-1.295866830266505,-25.02659606933594,-0.2544311337562443,-0.0728597640991211
-31.625,0.003621376811594135,41.62477323774402,-0.355,1.112436867076458,58.78198146820068,0.3566562093839411,0.30793851613998413
47.125,0.07397657004830915,20.6681735435003,-0.4883333333333328,1.70710678118655,-18.98573303222656,0.3191381345575069,0.010363047942519188
54.625,0.1587812801932367,30.67780759158649,-0.1955555555555559,0.8106601717798299,-44.32680511474611,0.07855112076282339,-0.010311217978596687
5.5,0.05715483091787443,35.8093164567762,-0.1427777777777766,0.0,-41.89282989501956,0.2747098442054913,0.057231783866882324
35.875,0.1194336956521739,35.46405634417019,-0.09555555555555495,-0.09466991411009218,-42.30421447753909,0.2664760703312629,0.04482898488640785
34.0,0.1333585748792271,39.3417204854662,-0.2355555555555551,-0.4874368670764753,-49.85139465332041,0.1510746034050626,0.06303644180297852
27.125,0.08384166666666659,48.25718491204572,-0.181111111111111,-0.1035533905932695,-52.791015625,0.3758515870113158,-0.0013516638427972794
12.125,-0.01772669082125611,-7.268776800541787,0.1294444444444451,-0.1767766952966383,-334.3732147216797,-0.1052071926826639,-0.0701889842748642
29.375,0.002303140096618361,-7.268776800541787,0.1361111111111097,-0.1553300858899114,-319.4277114868164,-0.1182907507910881,-0.09708011150360107
-10.875,-0.05854347826086947,-18.118292185858,0.147222222222223,0.4571067811865461,-313.4082412719727,-0.1859260226375277,-0.07307417690753937
38.125,0.04003297101449255,-12.70773871606818,0.1494444444444438,-0.7588834764831915,-309.7469482421875,-0.2115291338645028,-0.10475975275039673
4.875,-0.02879613526570057,-20.5338703260872,0.1094444444444451,-1.426776695296638,-323.929672241211,-0.0756688783933745,-0.09018300473690033
53.0,0.01520664251207737,3.419907934498212,0.117777777777778,-2.246320343559631,-319.5136489868164,-0.0325253659119976,-0.10578051209449768
21.75,0.004752898550724471,-38.5584432047155,0.128333333333333,0.2285533905932802,-315.0036392211914,-0.163506848873261,-0.06177709251642227
-53.0,-0.03849842995169084,-41.76059883790981,0.1433333333333331,-1.258883476483181,-299.2604370117188,-0.0806423172895972,-0.1342470496892929
43.0,-0.000676570048309233,-25.85455771987529,0.148333333333333,0.05177669529663831,-296.3539047241211,-0.0610540898594564,-0.1142008900642395
30.75,-0.03945579710144942,-34.66219335439871,0.1499999999999999,-1.310660171779819,-281.3654327392578,-0.1615634963497165,-0.09519557654857635
14.625,-0.02146328502415473,-26.8082157762762,0.09055555555555594,-1.935660171779812,-325.8382053375244,-0.133457264441302,-0.02352103590965271
12.125,-0.0290200483091787,-22.43156763751421,0.1016666666666661,-1.560660171779833,-317.754581451416,-0.0878418547758848,-0.09792552143335342
-21.25,-0.03337584541062799,-43.43391719040201,0.1127777777777781,-0.0732233047033759,-310.1826210021972,-0.1098980228138757,0.022672392427921295
21.98214285714286,0.1180140096618356,13.49027728937281,0.05666666666666709,-0.9035353526151084,-308.4602298736572,-0.2054986354555752,-0.005901569500565529
16.875,0.03110398550724636,4.703157801774495,0.1466666666666658,-0.6642135623730994,-150.056411743164,-0.07384703907712549,-0.08592052012681961
32.19642857142857,0.1113113526570048,4.446855309818602,-0.3405555555555559,1.39867681799651,-161.8141326904297,-0.1060352427911947,-0.05549902096390724
24.625,0.03391630434782611,2.745328265157895,-0.3283333333333331,-0.5681980515339475,-154.7887725830078,-0.1371475013120829,-0.004292149096727371
135.375,0.1381777777777777,-22.31448313009412,-0.186111111111112,4.294417382415908,-199.0787487030029,-0.2852294864797238,-0.11217902600765228
37.875,-0.01580060386473425,-108.4267070828555,0.007222222222222907,-2.112436867076461,-27.64349937438965,0.4891218512266343,0.2490074336528778
-106.4821428571429,-0.07873852657004832,-109.154225629596,0.012777777777778,-3.403753090272616,-27.6031322479248,0.452810482856166,0.49066027998924255
-21.375,-0.05359504830917894,-124.4217066692331,0.008333333333334192,-3.298097038856284,-32.86910152435303,0.6346486042962005,0.3474378287792206
-107.2678571428571,-0.08662777777777775,-118.0265579777189,0.01166666666666716,-4.17034116506073,-31.26278305053711,0.4635472202105312,0.480229914188385
-68.75,-0.08091545893719809,-122.8475419830751,0.01222222222222191,-4.017766952966372,-33.85497379302979,0.5857193211015399,0.38795483112335205
-7.25,-0.01069347826086975,17.04465155854922,0.0,-0.1035533905932837,0.0,0.1124576067053772,0.11632034927606583
-21.875,-0.01670229468599049,8.832098053083968,-0.001111111111111063,-0.8017766952966383,-10.80215454101562,-0.003875423332992733,0.15894575417041779
15.5,-0.0009129227053138456,-62.76307807957036,0.001111111111111063,0.3749999999999929,-6.772445678710923,0.1779138938859384,-0.0022537466138601303
17.25,0.005246980676328561,8.265041372370092,-0.004444444444444029,-1.58210678118656,-5.01746749877929,-0.1151275823508734,0.02571248449385166
34.125,0.007730797101449416,1.979585942750361,-0.001666666666666927,-0.6250000000000071,-7.257072448730469,-0.1093802698687996,-0.08293427526950836
26.5,0.02728949275362325,31.30079172890058,-0.001666666666667371,0.2803300858899149,-12.95473480224609,-0.1900322780888127,0.07059282064437866
22.375,0.03411425120772948,121.7509623132581,0.003333333333332966,0.5517766952966241,-25.93002319335938,-0.2116795452859411,-0.04452511668205261
2.375,0.006183333333333318,-92.54533431135982,-0.003333333333332966,0.9571067811865248,7.030258178710938,0.1023500921888096,0.08490291982889175
-23.375,-0.007472946859903518,-88.26275357266027,-0.002777777777777768,-0.1982233047033546,6.829177856445312,-0.0863360671101667,0.17793186008930206
-18.625,0.007914734299517057,26.26563624612098,-0.003333333333332966,1.112436867076447,4.249519348144531,0.02797514221557884,0.07224202156066895
43.125,0.03132524154589389,-48.0641432306592,-0.00277777777777688,4.746320343559638,-10.15184783935547,0.078004085936559,-0.05605442449450493
-40.25,0.01385012077294689,24.71560088396117,-0.002222222222222126,-1.10355339059327,4.651664733886719,0.04928115279136785,0.08344348520040512
24.0,0.001511594202898481,-6.602458912772889,-0.002666666666667039,2.258883476483177,8.500244140625,0.0643459663261993,-0.07333603501319885
13.5,0.003006376811594325,-4.015899475761614,-0.08133333333333392,0.0517766952966241,-16.52027893066412,0.2191277134687901,-0.030140133574604988
83.625,0.0353068115942029,12.54438233984433,-0.09133333333333304,-2.185660171779816,-4.755996704101506,0.2354324353590731,-0.024265853688120842
-71.25,-0.07120072463768123,-12.93252055848076,-0.01200000000000001,-1.676776695296628,172.5289459228516,-0.11055181073644,0.05853641778230667
-69.375,-0.04854173913043458,-6.721612510942535,-0.06600000000000006,0.582106781186539,65.29612731933594,-0.2348470915621824,0.08482842892408371
-5.25,0.006471603260869596,-0.8588808891935855,0.00374999999999992,-0.25,-20.38769531249999,0.0592995560304394,-0.052222080528736115
-41.875,0.002725543478260706,0.9357250879668157,0.004375000000000018,0.875,-13.15335845947266,0.05056624572445959,-0.011847618967294693
-6.0,0.006149048913043464,0.3836067912623236,0.00374999999999992,0.5732233047033617,-18.6066665649414,0.03193997961021081,-0.04841874539852142
11.25,0.01065747282608687,-1.785596636260181,0.00374999999999992,0.1035533905932695,-25.33805847167969,-0.1362626984976474,-0.023840749636292458
-13.875,-0.002738043478260899,1.189361938116548,0.0,-0.25,-9.257503509521477,0.0895055468221183,-0.013510730117559433
-13.625,-0.0007228260869563963,-7.581331881713112,0.02785714285714302,0.7803300858899114,65.63276672363281,0.1119371537473509,0.08726701885461807
-12.125,-0.0159793478260869,-8.053748466702302,0.04499999999999993,0.707106781186539,79.1070861816406,0.0988699671668399,0.08942492306232452
2.5,-0.004000931677018649,-11.9819571787919,0.03142857142857203,1.642766952966369,53.38620758056641,0.07170078739132212,0.11940466612577438
12.875,-0.02858121118012424,-16.61215990022541,0.03714285714285737,1.155330085889922,64.46640777587889,-0.007008551341513097,0.16034211218357086
-31.5,-0.06222779503105602,-15.8432612496529,0.04642857142857215,1.612436867076475,74.6378402709961,0.01676270484431119,0.12862226366996765
-37.75,-0.09938431677018633,-14.18134682495491,0.05642857142857194,-1.301776695296645,82.9134368896485,0.06214193303962898,0.09325389564037323
39.75,-0.000550465838509262,-9.165992482883098,0.04571428571428582,-0.3838834764831844,72.8435516357422,0.02349830685449342,0.07650251686573029
-20.125,-0.05531816770186337,-2.790526080319921,0.05571428571428516,-2.362436867076458,81.3354263305664,0.03549667485374941,0.0847146138548851
29.75,-0.003597690217391314,-1.053700224004501,-0.004375000000000018,0.7071067811865603,63.70864486694336,-0.1964643884532363,0.09753778576850891
26.125,-0.009069157608695533,0.2405172039956227,-0.005624999999999991,1.853553390593284,63.70864486694336,0.3261571901813822,0.019942589104175568
-12.1111111111111,0.0291702517162471,-6.89848907273371,0.04368421052631621,0.2222222222222072,-264.373722076416,-0.0483435847693061,-0.08842896670103073
4.0,-0.001540025575447634,-0.868981355146019,-0.003529411764706225,0.1111111111111107,4.428533554077141,0.0744325469113149,-0.07085820287466049
0.5555555555554861,-0.00261445012787731,-0.0175564225422562,0.0,0.5746192083615398,4.19931602478027,-0.07696424590102663,-0.04676756262779236
19.1111111111111,0.08917869565217396,12.14718221020922,0.01133333333333386,0.3602934096799046,6.42965698242179,0.08706953650998309,0.05977962911128998
38.88888888888888,0.07241507246376833,15.56382079752871,0.01333333333333275,0.1032146875705067,4.061172485351591,0.1985405571293235,0.12115365266799927
-17.77777777777779,-0.01929507246376805,15.14447463031848,0.02133333333333409,0.6285393610547132,-0.2216949462891193,0.1413701123367381,0.13559573888778687
-5.555555555555557,0.01545623188405809,1.696108645610593,-0.00199999999999978,-0.6666666666666714,-35.40764617919919,-0.1860678559945217,-0.04838791489601135
-128.6666666666666,-0.107451662404092,-9.399958578555143,-0.02823529411764691,1.831697930470963,0.0,-0.0517868482372638,0.036166027188301086
-139.1111111111111,-0.1219413043478261,-15.48593112850983,-0.03117647058823492,1.119007534651722,0.0,0.0230211874681199,-0.030185455456376076
-35.55555555555563,-0.07432186700767274,-2.793206959753206,-0.01000000000000001,-0.2222222222222285,0.0,0.0676575083720106,0.023633593693375587
-11.0,-0.01091035805626595,-3.333987641421302,-0.007058823529411118,0.5174282499435989,0.0,-0.0316286395964863,-0.04065721854567528
-62.55555555555557,-0.1236531969309462,-28.45610177960404,-0.04352941176470515,1.701523166553859,0.0,-0.1810146584061692,0.021329933777451515
-30.2222222222222,-0.06521483375959092,43.50744079790731,-0.02352941176470602,0.07298380549915962,0.0,0.0588944987526816,0.1162557303905487
-36.2222222222222,-0.05952966751918165,75.0083740388972,-0.02058823529411713,-1.858658006817539,0.0,0.1435266975658146,0.10407427698373795
23.33333333333343,-0.003373657289002518,79.2267490489091,-0.01352941176470601,-0.0460237291525587,0.0,-0.0105490276090161,0.017409924417734146
-95.8888888888889,-0.1113702046035805,-20.49761874402438,-0.05647058823529405,-0.6476030138606816,0.0,-0.0369662238900845,-0.013503998517990112
-118.0,-0.1240268542199487,43.1151839974854,-0.02352941176470602,-0.1952621458756312,0.0,0.2737875539726455,0.09555170685052872
-33.55555555555549,-0.09855843989769841,78.85848035145528,-0.03235294117647092,-0.08415103476452046,0.0,0.3157391218372373,0.07586769014596939
-24.11111111111097,-0.05229309462915588,81.87294348608428,-0.005882352941176006,-0.2222222222222214,0.0,0.09272412220261833,0.11676114052534103
60.33333333333329,0.04492020460358059,7.119779658394606,0.004705882352941115,-0.3523969861393184,0.0,0.04562365122816292,-0.04317531734704971
-84.66666666666671,-0.02855498721227634,-6.122542176258563,-0.04764705882352893,0.7126903958192408,0.0,-0.3978049627824893,0.014600901864469051
68.66666666666671,0.003641815856777586,-4.442058079013805,-0.03941176470588204,0.693626743013251,0.0,-0.255723779775554,-0.07257212698459625
0.0,0.0,0.03012796213934621,0.0,0.0,1.58302307128907,3.721382993426836e-10,-0.004348881542682648
-6.5555555555556,-0.01019718670076719,-0.5275225070550107,-0.01941176470588202,0.5634519790961718,-61.45876312255862,0.006588724246961202,-0.09877639263868332
-58.55555555555561,-0.007020204603580438,-1.272467241049171,-0.0235294117647058,-0.1380711874577116,-52.41825103759763,-0.1429234071445204,-0.06497696042060852
-40.99999999999989,-0.01582276214833778,-2.478840764212279,-0.0241176470588238,0.5555555555555571,-46.94084930419922,-0.0381206629959619,-0.018829811364412308
-19.8888888888888,-0.007557928388746804,-0.1036652425308233,-0.02235294117647069,0.1301747639170898,-61.05101776123053,-0.1838680273269566,-0.006882064044475555
-89.11111111111116,-0.02711994884910507,-1.875914399447097,-0.01882352941176491,1.988832770734628,-35.2225265502929,0.0413412376501677,-0.02973070926964283
-63.4444444444444,-0.02445639386189269,-1.10755574311743,-0.02000000000000002,0.9809363471940173,-29.74513244628906,-0.0956216181011476,-0.05138656869530678
1.222222222222314,-0.005215984654731609,-0.5529206392224353,-0.001764705882353113,-0.02696007634657605,64.71819686889653,-0.4122595104667963,0.15890590846538544
87.33333333333336,0.0222470588235294,-5.050892604550967,-0.02764705882353002,-2.145967610998312,-81.50730895996094,0.0144573030370878,-0.1973361372947693
47.44444444444447,0.001063938618925842,-4.821827169902264,-0.02764705882352914,-1.165031263804281,-75.83467102050781,0.3177901913767777,-0.180189311504364
18.33333333333343,0.01028542199488491,-2.73530913652445,0.004705882352942226,-0.5476591320149495,66.15176391601562,-0.05214918698147342,0.05414559692144394
38.11111111111109,0.01099283887468028,-2.422504672696391,0.001764705882353113,-1.582515631902147,62.06163787841797,0.1588367637487242,0.04557538777589798
0.7777777777777999,-0.01072455242966752,-3.913828126316034,0.001764705882353113,0.8777216596235071,63.35395431518555,0.1420171420137247,0.026336446404457092
-15.99999999999989,0.003464322250639307,-0.9849125816699456,0.005294117647058894,-1.406317138832485,80.91417694091803,-0.2905160400107562,0.07316739857196808
-17.66666666666657,-0.007831457800511532,-5.369366589600801,-0.01117647058823534,0.5095318264029842,110.1144485473633,-0.1076128492183993,0.0801287293434143
-2.0,0.006929283887467941,-3.407453504226154,0.007058823529412006,-0.5555555555555642,77.11434936523439,0.2047526842871931,0.005320306867361069
-26.77777777777781,-0.03175421994884886,-6.044469470825106,-0.007647058823529118,1.007896423540608,45.07970428466797,0.2582326775078237,0.10054531693458557
-18.4444444444444,-0.02749782608695661,-7.337885664663219,-0.006470588235294006,0.3063732569867526,55.3337345123291,0.4346626946151801,0.09054678678512573
-60.46666666666666,-0.08061634595381739,-140.0281065032906,0.003157894736842026,2.968460795638748,-30.54859924316409,0.3950940237731501,0.2198614478111267
-192.1111111111111,-0.1671390025575448,-1.206453002502101,-0.01647058823529401,-0.2301186457628255,0.0,0.0907313989405813,0.02301218919456005
-8.666666666666714,0.004850639386189237,-5.675631049673058,-0.001176470588235112,0.4523408679850505,0.0,-0.0693990336417944,-0.04884833097457886
-78.88888888888903,-0.08074079283887459,-1.119487128698992,-0.01705882352941201,0.1761984930696592,0.0,0.3428463805640164,-0.06919055432081223
-9.25,0.01615357142857132,-8.309264958232404,0.03428571428571492,0.6767766952966383,0.0,0.04720524856571169,-0.052826132625341415
113.25,0.1026624223602486,8.401708346001215,0.03000000000000003,-1.487436867076475,0.0,-0.267102362764828,-0.007725566625595093
-18.88888888888889,0.0,0.0,0.0,0.1761984930696556,30.04885864257812,2.414841937525836e-10,0.008495930582284927
-49.09999999999999,-0.04038548012090226,0.5487171141477347,0.01058823529411801,-0.441421356237317,-47.97013854980469,0.1665278624025452,0.047255538403987885
-16.2,0.005360724250174642,5.453270852173873,0.009411764705882897,-0.7414213562373106,-51.29278564453128,0.0674263202017922,0.016041383147239685
-25.5,-0.07757576086956519,93.77990970276731,0.1165,0.05857864376270072,-164.2600479125976,0.2024048235218179,0.12471822649240494
14.0,-0.08313293478260864,91.21997996364482,0.133,-0.0242640687119291,-161.0977745056153,0.1919142615607476,0.10186004638671875
28.5,-0.0201363043478261,79.6459525702185,0.1484999999999999,0.7242640687119177,-164.5497283935547,0.1633115787647497,-0.06250280886888504
100.1,0.1352372826086957,-68.5978849141436,-0.05899999999999994,0.824264068711944,-201.4241790771484,-0.0554741031620137,-0.14198146760463715
101.6,0.1008941304347826,-69.86208271888988,-0.05599999999999983,0.4585786437626851,-193.7760314941406,-0.05792408949364219,-0.16085200011730194
97.6,0.01474010869565223,-102.6520583361423,-0.09600000000000009,0.5242640687119327,-259.215591430664,-0.1442871710951362,0.010939969681203365
87.4,-0.03657097826086941,-75.08910485620169,-0.1890000000000001,0.2414213562373106,-375.6129264831543,-0.08388435423702542,-0.1827366054058075
42.30000000000001,-0.03654619565217365,-95.19664272985801,-0.1194999999999999,0.5242640687119291,-374.78369140625,-0.1490970406961058,0.05421193316578865
19.60000000000001,-0.06929097826086972,29.40680823024819,0.1605000000000001,-0.1585786437626915,-135.6650190353394,0.0379850599258649,0.03930148482322693
45.8,-0.08696206521739125,89.84735502723889,0.09699999999999998,-0.3414213562373121,-198.8752975463867,0.1176715007785865,0.05209002643823624
5.777777777777771,0.2225740579710146,0.4185365409505266,0.0,0.09204745830512806,21.335205078125,0.0904385694448959,-0.01890832744538784
9.888888888888879,0.1851124637681162,8.921364769362299,0.003333333333332966,-0.4904681735970122,29.7950897216796,-0.01844174817990521,0.02585929073393345
12.5,-0.05795543478260856,71.7845026604213,0.2865,0.3000000000000114,-120.9427719116211,0.0571975547457038,0.020325882360339165
-13.5,-0.1068191304347825,72.15809793212429,-0.2034999999999998,-0.6656854249492383,-133.8349609375,-0.0250296851486565,-0.016794349998235703
6.199999999999996,-0.05437510869565221,65.1394908048684,0.2779999999999998,-0.5242640687119184,-116.588020324707,-0.0414898359477452,-0.003885548561811447
5.700000000000003,-0.005361739130434806,-0.01561153557389616,0.06500000000000039,1.06581410364015e-14,-194.1594314575195,-0.04214377521133469,-0.00620691291987896
55.5,-0.03510554347826078,-1.050116180532285,-0.524,0.3656854249492376,-181.4494552612305,-0.1767043395219187,-0.12302850186824799
85.4,-0.03922163043478255,49.3813419531395,-0.4969999999999999,0.2414213562373106,-173.0415725708008,-0.2197560145282097,-0.13540390133857727
-24.4,-0.1229931521739129,32.4167377305798,-0.1684999999999999,-0.624264068711927,-175.8033256530761,-0.0468828174891442,0.029604580253362656
-71.0,-0.1681029347826086,48.11534527595479,-0.1285000000000003,0.08284271247462272,-87.08573150634768,-0.1583632479465977,-0.03691607713699341
-55.5,-0.1620266304347826,41.94407841034538,-0.1385000000000001,-0.5656854249492369,-91.2884559631348,-0.1978323826506823,-0.014975633472204208
65.9,-0.003370843989769945,-44.1549062202039,-0.0158823529411769,0.2414213562373106,18.69654846191412,-0.0182617653477386,-0.05725185573101044
107.0,0.03269514066496171,-14.90037862901268,0.005882352941177116,-1.048528137423855,-107.5121154785156,-0.2819980719373413,-0.09844572097063065
-51.40000000000001,-0.05790749825621966,-10.09406915525243,-0.002941176470588003,0.6242640687119199,-57.49369812011719,-0.0877322297151763,-0.0987074002623558
-96.79999999999998,-0.07065498721227614,2.576622359371157,-0.01352941176470601,-0.09999999999999787,-35.92262268066412,-0.1823991035329042,0.0670991986989975
-23.3,-0.08127263427109976,-6.910754276179077,-0.006470588235294894,0.1000000000000014,-32.95683288574219,-0.0272152222208632,0.1411573439836502
-96.89999999999999,-0.05111905370843983,-2.011997586933276,-0.007647058823530006,-0.1414213562373163,-53.87101745605469,-0.1106729325284468,-0.007577644661068916
-75.89999999999999,-0.06161138107416875,-7.232732028843785,-0.01294117647058801,0.4414213562373135,27.0441589355469,-0.133392547700581,-0.02574789896607399
-70.50000000000001,-0.01504360613810762,-0.1367330011267711,-0.007647058823528896,1.024264068711929,-38.41349792480472,-0.0739376540372037,-0.068862184882164
-116.1,-0.02278734015345274,-7.788426935992518,-0.007647058823529118,0.5828427124746085,-38.99896240234372,-0.04930288564781071,-0.03849058598279953
-28.80000000000001,-0.03815524296675199,3.726706643457902,-0.008823529411764008,-0.9656854249492426,-25.76812744140631,-0.1193646898914039,0.09195004403591156
12.2,-0.01801108695652176,-4.014652870700871,-0.000500000000000167,0.1171572875253801,6.184288024902337,0.003006689011220642,-0.014295754954218864
-65.8,0.04449652173913043,-78.9704708639344,-0.008500000000000174,-6.82426406871193,13.31084632873535,-0.0566450413453049,0.06592197716236115
