AGB_diff,NDVI_diff,LFMC_diff,VPD_diff,Sc_diff,Rd_diff,y_true,y_pred
-23.16666666666657,0.0209989966555183,5.50140216981039,0.006153846153845954,0.8047378541243688,0.0,0.1516573033599763,0.056083500385284424
43.0,-0.00342792642140477,-3.685387074453999,0.001538461538461711,-1.069035593728849,0.0,-0.2997855022477581,-0.028029829263687134
4.833333333333428,0.004365551839465076,-3.513890151554705,0.0007692307692308553,-6.880711874576974,0.0,-0.3032186866875886,-0.08835361152887344
4.333333333333286,-0.00215702341137114,-4.155932790753397,0.0,-8.921151989096852,0.0,-0.2139373154038223,-0.08622276037931442
37.83333333333329,-0.002345652173913026,-3.3131163672371,-0.003846153846154277,-7.66176045807952,0.0,-0.2122569518206886,-0.1052035465836525
49.33333333333343,-0.004788294314381103,-0.9325663588253974,-0.003846153846154277,-4.759391531017336,0.0,-0.2499658578676486,-0.09919001162052155
33.16666666666671,0.03508411371237474,2.063458890146805,-0.002307692307692122,-3.523689270621816,0.0,-0.04671368998764647,-0.061747174710035324
8.833333333333428,0.02925267558528444,3.095004352192305,-0.006153846153845954,-4.092724864350672,0.0,0.03653502401235353,-0.07384132593870163
-0.5,-0.01198896321070231,0.9763741302291038,-0.008461538461538964,-3.247546895706417,0.0,0.08560687395721811,-0.05937458202242851
23.0,-0.0009100334448159941,0.8511995276186042,-0.009999999999999787,0.1952621458756418,0.0,-0.05751607788229751,0.009353825822472572
-6.5,0.0001080267558529746,0.3259478245895053,-0.009999999999999787,2.069035593728842,0.0,0.2591567216103381,0.07353930175304413
-18.0,-0.007719565217391144,0.2581771213380932,-0.005384615384615987,0.9023689270621809,0.0,0.3313734824731766,0.04904990643262863
-3.5,0.001896655518394574,-0.9157706939586916,-0.0046153846153838,-5.564129385141708,0.0,0.000999747144199148,-0.08768781274557114
38.16666666666671,0.0177976588628761,6.062518697833795,-0.00461538461538602,-4.357022603955151,0.0,-0.02385906072423838,-0.08136512339115143
78.83333333333341,0.04835033444816073,6.062518697833795,-0.00461538461538602,-1.040440114519878,0.0,0.2414592284154543,0.0012585874646902084
98.66666666666667,0.05449916387959852,3.685471849111195,-0.00461538461538602,0.5690355937288487,0.0,0.2426763274154543,0.03870078921318054
86.99999999999996,0.0874872909698996,-15.35305280094821,-0.003846153846155165,-1.13807118745769,0.0,0.004826814379566391,0.01419151108711958
133.1666666666667,0.1053331103678928,-17.46516076618671,-0.00461538461538602,-1.33333333333335,0.0,-0.007885156858362163,0.00618225522339344
114.3333333333333,0.09424782608695681,-21.82955274886031,-0.00461538461538602,-3.995093791412856,0.0,-0.007203797843526649,-0.012586962431669235
37.16666666666671,0.06835685618729093,-16.18003308595539,-0.005384615384615987,-3.402368927062192,0.0,0.2125268221930031,-0.013266075402498245
20.5,-0.000758026755852681,6.563256342183593,-0.00923076923076982,0.1262265521467754,0.0,0.1326365041099436,0.004552253521978855
-34.16666666666657,-0.004635284280936403,9.087077339022201,-0.005384615384614655,-0.2642977396044799,0.0,0.07292260874190248,0.019077954813838005
-32.66666666666657,-0.002545652173913115,9.842020042083803,-0.001538461538460822,-2.718951416497475,0.0,0.1308642493016048,-0.024447012692689896
-35.0,-0.001250167224080223,11.1347726225265,-0.003076923076922977,-2.609475708248731,0.0,0.01371939231067787,-0.02900156006217003
-25.66666666666671,-0.008260033444816073,-0.067025171700692,0.00230769230769301,-0.05719095841792665,0.0,0.08915820808806502,0.010596594773232937
-51.66666666666657,0.0009556856187292739,0.4886603810230952,0.0007692307692308553,-1.166666666666671,0.0,-0.02986873666573131,-0.011953175067901611
-7.833333333333286,0.007301170568561721,-1.507558070264196,0.0007692307692308553,-0.9191197709602505,0.0,-0.1940529451275353,-0.008746791630983353
22.83333333333329,-0.006445819397993158,-0.9043247322914993,-0.004615384615385132,-0.05719095841793376,0.0,-0.3287966801157326,0.0020858030766248703
60.5,-0.008753177257525113,0.9499918424969991,-0.003846153846153832,-1.580880229039749,0.0,-0.1020116518678421,-0.06278462707996368
19.16666666666671,-0.004661371237458245,0.6032604338714975,-0.003846153846153832,-3.19035593728848,0.0,-0.1224108140400665,-0.06381677091121674
32.33333333333329,-0.0006749163879599118,1.700882665565402,-0.009230769230770264,-2.414213562373085,0.0,0.1585009326552201,-0.05295945331454277
15.16666666666671,0.007387792642140179,0.8948917693093961,-0.008461538461538964,-2.304737854124369,0.0,-0.08689848327983318,-0.046930912882089615
5.833333333333286,0.002232274247491617,-0.444483022864901,-0.003846153846155165,-0.06903559372885937,0.0,0.2553679065335291,0.001865999773144722
-6.833333333333286,0.004507357859531935,-0.2151194941029928,-0.003076923076923865,0.2357022603955095,0.0,0.3235260493865549,0.014860598370432854
-28.83333333333329,0.004292976588628927,-2.127005694113791,-0.002307692307691678,-5.747546895706428,0.0,-0.1403161469509024,-0.0823548436164856
-35.0,-0.0007479933110368098,-1.343354664606196,-0.002307692307691678,-6.28798701022631,0.0,-0.08809917495090236,-0.09061045944690704
-12.16666666666671,0.00722307692307711,2.3655287247649,-0.003076923076923865,-5.39746271847504,0.0,0.1318863206563061,-0.08261232078075409
50.5,0.03010903010033439,4.882651120978608,-0.003076923076923865,-2.78798701022631,0.0,0.1579495945520126,-0.057224441319704056
60.00000000000001,0.04560936454849496,6.371663613378701,-0.003846153846155165,-0.5690355937288487,0.0,0.1286177734374113,0.0026723546907305717
80.83333333333341,0.06192458193979933,8.589079229743405,-0.003846153846155165,-1.649915822768598,0.0,0.04093042396403795,-0.023166941478848457
71.66666666666659,0.07990953177257532,2.480560213358203,-0.00461538461538602,-6.0522847498308,0.0,0.05853555319138087,-0.070701003074646
13.0,0.01938511705685597,5.482834999173207,-0.007692307692307221,-6.311676280848125,0.0,0.02934214262775198,-0.08231282234191895
-3.833333333333286,0.01278979933110358,-1.397609164168202,0.001538461538461711,-1.385618083164118,0.0,-0.1501977670888518,-0.026034127920866013
-6.333333333333428,0.005893645484949972,-1.480073361841804,0.0007692307692308553,-2.161760458079527,0.0,0.1782768606515701,-0.03570485860109329
30.5,0.006942140468227609,-6.459256331134895,0.0,-3.092724864350668,0.0,-0.1505188190685384,-0.060088030993938446
0.166666666666714,0.01580986622073577,0.9526767174753985,-0.003846153846153832,-3.133164978870546,0.0,-0.3319170510627979,-0.04913250356912613
28.0,0.00849080267558533,1.875304756751902,-0.003846153846153832,-4.649915822768612,0.0,-0.1445283487233935,-0.09457781910896301
45.0,0.01037658862876212,1.665792145625204,-0.00692307692307681,-6.190355937288491,0.0,-0.2621436216817663,-0.1057438999414444
25.83333333333329,0.001982943143812754,2.053723058670101,-0.008461538461538964,-4.437902832994908,0.0,-0.09252934857885303,-0.0828704982995987
-31.83333333333329,0.007421571906354507,2.924368002669596,-0.003076923076922977,2.914213562373089,0.0,0.2648828443573596,0.10745644569396973
-32.33333333333343,0.007821070234113603,2.717318479416804,-0.002307692307691678,3.759391531017339,0.0,0.5392518901954181,0.1069917380809784
-43.33333333333343,0.007821070234113603,0.4656224098875015,-0.002307692307691678,0.8047378541243688,0.0,0.5392518901954181,0.04851105064153671
-49.33333333333343,0.01254414715719054,-2.837136688199493,-0.002307692307691678,-0.9714045207910189,0.0,0.2329571848174073,-0.007042683660984039
-44.83333333333343,0.007377926421404668,-2.837136688199493,-0.003076923076923865,-3.430964406271137,0.0,-0.03479810714888376,-0.055606573820114136
-20.5,0.002588294314381234,-2.550254806361792,-0.00230769230769301,-3.78798701022631,0.0,-0.03544260608965899,-0.06903796643018723
75.0,0.062689297658863,6.394400065852409,-0.003076923076922977,1.235702260395513,0.0,0.2197285631516653,0.06484012305736542
62.33333333333329,0.03075367892976566,6.305303822861489,-0.003076923076922977,-2.345177968644251,0.0,-0.03495450002181932,-0.044430073350667953
-5.166666666666714,0.02173294314381258,-0.1666807560343102,-0.002307692307692122,-3.649915822768612,0.0,-0.09999224610254154,-0.06318675726652145
41.0,0.005815050167224056,0.2583768802562929,-0.003076923076922977,-4.523689270621826,0.0,-0.170840157565388,-0.09511198103427887
45.33333333333329,-0.005503678929766109,-0.1408570818525874,-0.003846153846154277,-6.173605093390428,0.0,0.08531288583567498,-0.10800766944885254
33.33333333333329,0.01839632107023392,3.49491006110091,0.00230769230769301,-6.592724864350679,0.0,-0.1588489880350587,-0.09221307933330536
41.83333333333329,0.007632943143812576,3.601406194439605,0.001538461538462155,-0.1262265521467896,0.0,0.02706021643358869,0.004489747807383537
48.66666666666657,0.01790284280936461,1.9743488227043,-0.006153846153845954,-0.3165824894352767,0.0,-0.1659021971334476,-0.0002361796796321869
-30.33333333333329,0.03217140468227409,2.717318479416804,-0.002307692307691678,7.564129385141698,0.0,0.492254980478334,0.13568589091300964
6.666666666666714,0.01685719063545155,1.210136309793597,-0.003846153846153832,-0.1666666666666714,0.0,0.1130753215355307,0.0017878580838441849
-42.0,0.04535284280936469,-2.837136688199493,-0.002307692307691678,2.247546895706428,0.0,0.2172743444728836,0.09507258981466293
-1.5,0.02621538461538442,1.648176621842111,-0.002307692307691678,-1.511844635310922,0.0,0.0401631356439206,-0.0375172384083271
9.5,0.02605919732441442,3.218610760381907,-0.00230769230769301,-1.954653676892978,0.0,0.1055505263451259,-0.03799727186560631
96.5,0.07396806020066904,0.8549530849698073,-0.00230769230769301,-4.702200572599409,0.0,0.1376212061307869,-0.06207401677966118
106.5,0.08610802675585283,-18.43693732029909,-0.001538461538460822,-5.840271760057099,0.0,-0.1293917588587807,-0.038806356489658356
111.1666666666667,0.08935066889632093,-13.51568022824951,0.0,-4.414213562373099,0.0,-0.08887749875325751,-0.028224386274814606
66.33333333333343,0.01007909698996634,1.852405198762,-0.0007692307692299671,1.511844635310922,0.0,-0.0296553611705081,0.07425917685031891
40.83333333333329,0.01373428093645479,2.422177116151204,0.00230769230769301,6.328427124746181,0.0,0.3497966816108193,0.14303606748580933
-16.83333333333329,0.03722842809364568,0.5402584368682994,-0.001538461538460822,8.702200572599402,0.0,0.3492728129177372,0.13786761462688446
-22.83333333333329,0.02111605351170598,-2.849655465798804,-0.00230769230769301,4.25939153101735,0.0,0.03731480390894659,0.11925993859767914
-30.66666666666671,0.009428762541806246,-3.303778420832501,-0.00230769230769301,0.02859547920898109,0.0,0.07023639831364425,0.01530357077717781
-31.33333333333329,0.005039799331103878,-0.7073927448159054,-0.001538461538462155,-0.3500841772313876,0.0,0.06403313530324689,0.014478310011327267
11.33333333333329,0.007876923076923004,0.2026067497671988,-0.001538461538460822,-2.138071187457697,0.0,0.2433302033707876,-0.04378549009561539
12.0,0.007907190635451644,2.528945535045807,-0.001538461538460822,-0.1834175105647304,0.0,0.1913160243072946,0.00467695202678442
-19.16666666666671,0.04784531772575251,10.2264115704543,-0.003076923076922977,-5.345177968644254,0.0,-0.07876831216640037,-0.04882631450891495
120.5,0.07937541806020088,4.580061886998607,-0.0007692307692299671,-6.202200572599398,0.0,-0.1523115444501788,-0.06732505559921265
120.3333333333333,0.07612274247491646,5.256363418308297,-0.002307692307691678,-3.31658248943527,0.0,-0.1033671521548157,-0.058420341461896896
19.16666666666671,0.01384765886287631,1.388615583667104,-0.0007692307692299671,1.735702260395509,0.0,0.2816076406108193,0.06852639466524124
20.5,0.006723578595317692,0.8371139149484037,-0.0007692307692299671,-4.426058197684007,0.0,0.01272636203570821,-0.08942408859729767
-16.16666666666671,0.04961622073578609,8.151245131027991,-0.001538461538462155,-7.035533905932731,0.0,0.2013487738195174,-0.06214715912938118
48.66666666666659,0.08548110367893003,2.473938129338308,0.001538461538461711,-9.145009614181458,0.0,-0.1567899997045622,-0.049785539507865906
35.16666666666671,0.05279147157190633,12.996418825457,0.0,-2.76429773960448,0.0,0.2438047773720673,-0.03063185326755047
101.1666666666667,0.0613730769230767,5.541739853026201,0.003076923076922977,-6.185449728701336,0.0,0.07620543326716978,-0.07850668579339981
77.16666666666659,0.07149949832775926,13.4298521413052,0.001538461538461711,-2.52859547920896,0.0,-0.2262190616733396,-0.015490101650357246
67.83333333333329,0.02891989966555186,8.382708865315294,0.0,-4.368867239266073,0.0,0.05000839257346001,-0.0846991315484047
49.83333333333343,0.008528762541806345,4.038953443025605,-0.0007692307692299671,-3.942809041582073,0.0,-0.1776082817504157,-0.08413294702768326
38.83333333333343,0.008775919732441628,2.513992566078002,-0.0007692307692321876,-3.983249156101955,0.0,-0.1799959460316173,-0.08641549944877625
14.83333333333343,0.005452842809364311,2.826452956146397,0.0,1.84517796864424,0.0,-0.0529127886456926,0.07235496491193771
34.16666666666657,0.01027408026755861,2.166239341509097,-0.003076923076922977,-0.9881553646890779,0.0,-0.2155644986210736,-0.0286688432097435
-13.16666666666671,-0.01458829431438136,-11.0132163054343,-0.00692307692307681,-3.040440114519868,0.0,0.006211777295402621,-0.0368361622095108
-64.0,-0.01716254180601995,-15.6206472672785,-0.007692307692308109,-3.678511301977572,0.0,-0.012270817375691,-0.0395788736641407
-129.8333333333333,-0.04635484949832791,-13.60402881417171,-0.004615384615385132,3.816582489435277,0.0,0.07310529082960418,0.14202535152435303
-56.16666666666671,-0.03738662207357857,-17.5406802859134,-0.00692307692307681,-3.190355937288473,0.0,-0.111533936375691,-0.022196423262357712
-118.6666666666666,-0.04902374581939806,-12.41628913967089,-0.009999999999999787,0.8737734478532246,0.0,-0.2872381976623647,0.09540333598852158
-72.33333333333343,0.001630797101449089,10.42508035410479,-0.07583333333333298,-6.937902832994915,0.0,-0.0270765869499231,-0.08950325101613998
194.3333333333334,0.04656775362318832,12.3885657280956,-1.07916666666667,-2.540440114519868,-0.3395022451877594,-0.3387976510138441,-0.09278169274330139
167.5,0.03093985507246355,8.908747424686894,-0.07333333333333303,-2.78798701022631,-0.244678795337677,-0.2951260975160635,-0.0687338337302208
203.0333333333333,0.06738188405797096,-106.6662625751325,0.05499999999999994,7.819357860124779,0.0,0.06712324644848883,0.07157319039106369
-71.50000000000004,-0.004313405797101488,6.097601211343004,-0.04166666666666696,-0.707106781186539,0.0,-0.1455672059892744,0.01007511280477047
8.333333333333329,0.008723913043478082,-56.69240538223504,-0.1683333333333339,3.414213562373089,0.0,0.1251980659359182,0.07647670805454254
42.99999999999996,-0.0230637681159418,-24.9159884861063,-0.171666666666666,3.787987010226306,0.0,0.163526319292707,0.07186669111251831
74.33333333333333,-0.03625054347826062,-53.0665140531955,-0.1775,4.730796051808369,0.0,0.4585172997529247,0.07813999056816101
41.00000000000003,-0.02676847826086937,-70.4195572127073,-0.1783333333333339,5.064129385141712,0.0,0.5088514437529247,0.06661907583475113
4.6666666666667,-0.01428460144927524,12.5073166667682,-0.166666666666667,4.011844635310915,0.0,0.2951523096301956,0.06532491743564606
-34.16666666666663,-0.03442789855072459,-20.28547687051301,-0.166666666666667,2.0,0.0,0.1851013806582208,0.09182718396186829
21.66666666666667,-0.03979601449275361,-35.02479364070891,-0.1708333333333329,-2.149915822768598,0.0,0.1151092829866989,0.01905187778174877
21.66666666666667,-0.03979601449275361,-57.53979004992782,-0.1708333333333329,-2.149915822768598,0.0,0.1151092829866989,0.011675192043185234
50.33333333333337,-0.03444673913043494,-57.53979004992782,-0.174166666666667,-0.6094757082487305,0.0,0.2470547623176725,0.04545288905501366
-101.4999999999999,-0.01967536231884037,-1.579456201129801,-0.1658333333333331,-2.247546895706435,0.0,0.4407330953924457,-0.010707324370741844
-26.33333333333334,-0.05363695652173928,-20.43207622631959,-0.1616666666666671,-6.437902832994912,0.0,0.3222549222774198,-0.04434208571910858
31.16666666666671,-0.04422934782608678,-4.375112750788887,-0.07250000000000001,3.430964406271162,0.0,-0.02723881668385419,0.1002427339553833
-132.4999999999999,-0.05167826086956528,-1.794960147432704,-0.05166666666666697,-4.621320343559653,0.0,-0.1501553981310678,-0.03565429896116257
-34.16666666666666,-0.03722155797101434,-35.53349929198329,-0.06916666666666793,-1.166666666666671,0.0,0.4226785574945977,-0.0014278348535299301
8.833333333333343,-0.08409655797101445,-1.708122314060205,-0.07083333333333397,-3.55228474983079,0.0,-0.001556617377515945,-0.06413264572620392
-88.16666666666667,-0.09353876811594197,-0.3200611324678988,-0.07583333333333386,-3.35702260395518,0.0,0.1189116249273655,-0.05015382170677185
153.6666666666667,-0.02446213768115935,-4.9474545515573,-0.06916666666666793,-2.902368927062184,0.0,0.2681049764945977,-0.09296011924743652
107.0,-0.05782663043478264,-2.835591044449004,-0.07083333333333397,-5.9783429475148,0.0,-0.05707825737751593,-0.11064933240413666
-56.49999999999996,-0.08170398550724634,-0.6790056718232051,-0.07833333333333403,-5.230796051808365,0.0,-0.1376586686796861,-0.07857389003038406
226.5,-0.01474710144927549,-5.348353271538997,-0.07250000000000001,-2.857022603955166,0.0,0.008713268605132607,-0.10632570087909698
4.833333333333371,-0.03409239130434771,-2.769857448165993,-0.05833333333333401,-3.926058197684021,0.0,-0.1187673881754993,-0.05325128510594368
-15.83333333333331,-0.02885742753623177,8.066279196702197,0.03166666666666718,-6.857022603955151,-60.03998565673828,-0.07104047904166208,-0.04514654725790024
45.3333333333334,0.01081485507246382,10.40923628087448,0.03249999999999997,-2.276142374915402,-62.29592132568359,0.03493804562354841,-0.06011847406625748
115.6666666666667,0.0611559782608696,-4.953780711003802,-0.003333333333334076,-2.178511301977601,-4.862766742706299,-0.080206098715581,-0.05358956754207611
130.1666666666667,0.0905972826086956,-42.06439323092509,-0.002500000000001057,-1.040440114519903,-5.626476287841797,0.04167513472153121,-0.00225658155977726
-3.166666666666686,-0.01668749999999997,-3.535039015232698,0.04583333333333295,2.023689270621809,-57.38563919067383,-0.0603733258492461,0.03039347007870674
118.8333333333333,0.06227409420289842,-0.04941986774920792,-0.004999999999999893,-0.3333333333333428,-3.614193677902222,0.1568305645349304,-0.005084497854113579
0.1666666666666856,-0.02168967391304344,-3.598828872587191,0.04583333333333406,-0.2761423749153877,-60.1806755065918,-0.1580649686541518,-0.02222573570907116
129.1666666666667,0.08418750000000019,-21.77654384830569,-0.004166666666666874,-1.011844635310915,-4.287566661834717,0.1737238011180691,-0.011607566848397255
181.1666666666667,0.1077190217391304,-56.3335486086289,-0.002500000000001057,0.4714045207910402,-4.960939407348633,0.3952093400157033,0.008384970016777515
6.833333333333314,-0.003171376811594184,-4.185657145103804,0.04500000000000104,3.552284749830797,-65.11559295654297,0.09729396240769422,0.06012200564146042
2.0,-0.02025271739130452,-2.608481306178604,0.05416666666666581,2.304737854124376,-67.80281066894531,0.1584610630758862,0.04386869817972183
91.00000000000003,0.0702460144927537,-4.066689135544095,0.001666666666665817,7.271236166328237,-8.376655578613281,0.2240885663815688,0.10927501320838928
32.0,-0.02999873188405799,-3.457525396408499,0.05416666666666581,2.287987010226296,-70.49002838134766,0.2895367113522472,0.025303326547145844
70.66666666666669,0.07901557971014483,-7.721112088895197,0.0008333333333327975,9.254485322430192,-7.078762531280518,0.2558714803300578,0.09859856963157654
73.16666666666671,-0.02960742753623213,-5.4534256840479,0.05249999999999999,2.040440114519868,-73.17724609375,0.4505093713484315,0.013369152322411537
103.6666666666667,-0.02713913043478255,-5.172358474214803,0.05416666666666581,2.678511301977579,-77.7886962890625,0.2012650020738635,0.048960551619529724
49.50000000000003,-0.01627608695652172,-4.263092403961807,0.05166666666666586,2.385618083164118,-82.400146484375,0.1083364109078713,0.03029475547373295
232.9999999999999,0.09974057971014494,-49.40087848639899,0.02666666666666595,1.276142374915388,-62.39318084716797,-0.01352170449028592,0.010058114305138588
8.666666666666714,0.08722952898550729,-5.354102673363599,0.0008333333333327975,10.07597402045261,-5.780869007110596,0.3733495373300578,0.12428833544254303
180.6666666666667,0.1027456521739131,-42.92597921711469,0.02666666666666595,5.368867239266066,-62.39318084716797,0.2909392535097141,0.10634937137365341
59.63333333333333,0.03799148550724629,-19.67194600476479,0.03166666666666584,-3.938884074712348,-56.34650421142578,0.02191170433966588,-0.041321124881505966
138.8,0.05121721014492753,-31.010454966629,0.03166666666666584,3.446565653988998,-62.39318084716797,0.2138286864121258,0.07757781445980072
-7.666666666666714,-0.0003737318840579817,-6.558935941955696,0.038333333333334,4.109475708248738,-56.34650421142578,0.3226445198505106,0.07144223153591156
91.49999999999997,0.0143576086956525,1.605836901688988,0.03916666666666702,3.218951416497461,-50.29982757568359,0.114561928721128,0.049651410430669785
-1.666666666666629,0.002196920289855187,-2.037350870244708,0.03916666666666702,3.783080801639159,-56.34650421142578,0.1989715048229962,0.06998161226511002
18.5,-0.0009527173913044251,0.2774811731189004,0.03916666666666702,6.023689270621816,-50.29982757568359,0.3013389627775756,0.08816152811050415
37.66666666666663,-0.0001586956521738569,-1.070090271452813,0.03916666666666702,8.604569499661586,-56.34650421142578,0.3511130889045597,0.07250617444515228
55.3333333333334,-0.02322101449275371,-0.1253716627985,0.02333333333333298,7.880711874576996,-47.44179534912109,0.3249316988456055,0.08303671330213547
-1.833333333333314,0.03260978260869563,-48.91121498151431,0.03750000000000009,7.271236166328237,-92.62655639648438,0.4321024653482544,0.08407075703144073
182.1666666666667,0.03580018115942007,4.262787470866101,0.03916666666666702,3.483249156101927,-10.51066017150879,0.3618719934955142,0.06254241615533829
12.5,0.004408514492753479,4.084123722159504,0.0583333333333329,4.299831645537218,0.0,0.1271176284491408,0.09841547906398773
34.16666666666669,0.0246815217391303,1.323480114043804,0.05000000000000004,-0.2238576250846123,0.0,0.008426666713686637,-0.017466774210333824
-17.0,0.009723731884058173,3.437451760867901,0.04916666666666702,4.299831645537225,0.0,-0.04695408758825279,0.09133461862802505
52.16666666666671,0.01570815217391319,2.283486329026999,0.04916666666666702,2.442809041582066,0.0,-0.04493645458825279,0.06252319365739822
67.16666666666671,-0.003840036231884114,1.069288299904798,0.04083333333333394,1.402368927062192,0.0,0.1800490445114423,0.03372638300061226
210.0,0.04511539855072477,-49.27181553544479,0.04916666666666791,6.771236166328265,-40.67330932617188,0.3649394298492943,0.08760670572519302
-6.166666666666629,-0.02158695652173892,0.207125608540295,0.04000000000000004,2.414213562373099,0.0,0.0143992977451054,0.058816783130168915
58.33333333333331,0.08494981884057962,-33.13094158767181,0.05083333333333306,7.426058197684,-40.67330932617188,0.2810053952274917,0.07822173088788986
87.83333333333329,0.0338619565217394,-16.11508447514549,0.05000000000000093,4.502775370689509,-16.48660659790039,0.5908520927636342,0.0843711867928505
106.1666666666666,0.031884963768116,3.818429503427396,0.05666666666666709,-5.580880229039753,0.0,-0.2718784240106491,-0.1155214011669159
38.83333333333337,0.00336050724637682,5.043003689600894,0.05583333333333407,3.845177968644247,0.0,0.2208188827198682,0.08652865141630173
87.8333333333334,0.01674094202898557,3.718317878651902,0.05750000000000011,3.454653676892981,0.0,0.06357992285509129,0.08627480268478394
66.49999999999997,0.002975905797101497,3.279882006281298,0.05416666666666692,4.580880229039749,0.0,0.1973154599807625,0.09503613412380219
206.3333333333334,0.0803342391304348,-14.865599467018,0.05166666666666586,5.161760458079506,0.0,-0.07183296524352673,0.13996481895446777
38.66666666666663,0.01479311594202892,0.0399564198771003,0.05583333333333296,5.18544972870135,0.0,0.2789715004042993,0.1133202537894249
233.5,0.07829565217391299,-46.82075376423688,0.05000000000000004,3.069035593728834,0.0,-0.3684972211286357,0.07084970921278
165.6666666666666,0.0479708333333333,-8.823273562974506,0.05083333333333306,4.564129385141683,0.0,-0.1530402487812695,0.12155748903751373
134.0333333333333,0.06191213768115933,-0.980029451184393,0.05750000000000011,8.356447805865052,-16.48660659790039,0.5675533122408446,0.06844724714756012
19.33333333333331,0.003580253623188256,-2.260043806637896,-0.00916666666666699,4.426058197684014,0.0,0.256919244280295,0.12180742621421814
-28.0,0.006472463768115944,1.5473005599451,0.05166666666666586,3.500000000000004,0.0,0.3484973454470246,0.07491190731525421
236.0,0.091366304347826,-48.52558616279771,0.04916666666666591,5.495093791412856,0.0,0.1285421017193148,0.10889381915330887
149.3333333333333,0.04232101449275372,-51.86558584671981,0.05166666666666586,5.173605093390449,0.0,-0.02066839954410671,0.13102254271507263
50.00000000000003,0.01561521739130445,-7.319788368777296,0.05249999999999999,3.759391531017357,0.0,0.04078391356046174,0.08880410343408585
186.3333333333333,0.07340688405797113,-71.2785282742675,0.0475000000000001,4.414213562373099,0.0,0.06011776537137697,0.11574022471904755
57.8333333333334,0.01708079710144916,-11.57132842721431,0.04916666666666591,4.230796051808376,0.0,-0.1042658284463215,0.10713843256235123
148.1666666666667,0.03719637681159416,0.1877289215649114,0.0625,6.340271760057099,-10.43993091583252,0.4763426089517483,0.10622762143611908
30.83333333333331,-0.001670108695652095,-0.4893227311540898,-0.003333333333334076,3.702200572599402,0.0,0.4019931605298875,0.10414294898509979
66.8333333333334,-0.02012373188405814,-0.9377104448446971,-0.003333333333334076,1.97140452079104,0.0,0.2473276410841597,0.06437665224075317
-27.83333333333331,0.007166123188405926,-5.058875500410593,0.05249999999999999,0.4191197709602434,0.0,-0.115423034027823,-0.0006114989519119263
226.1666666666667,0.0730646739130435,-55.69630341952231,0.05000000000000004,4.357022603955151,0.0,0.003780251821151909,0.13779057562351227
43.6333333333333,0.005100543478260833,-46.78957616129931,0.04916666666666702,3.319932658214888,0.0,0.0839794892183584,0.08208634704351425
-17.69999999999999,-0.0147650362318843,-15.37605640981131,0.05166666666666608,3.555634918610401,0.0,-0.0147052018559124,0.09606265276670456
18.33333333333343,-0.03023206521739108,-2.709737143104803,0.0008333333333327975,-1.011844635310936,0.0,-0.128515800635194,-0.022878261283040047
-129.8333333333333,0.005021376811594092,-4.226969163646103,0.05166666666666608,-0.4023689270621915,0.0,-0.2951532498559124,-0.005673335865139961
-151.0000000000001,0.05663061594202889,-45.21838865310721,0.04916666666666702,3.149915822768605,0.0,-0.0647224358285309,0.10873201489448547
-205.2,-0.01658931159420296,-8.639227515808798,0.04916666666666702,2.531370849898479,0.0,0.266493399347193,0.08395370841026306
-130.8666666666667,-0.04199818840579705,-1.302695241673902,0.08000000000000007,1.502775370689498,-34.62663269042969,0.4078641941276766,0.06955823302268982
-149.1666666666666,-0.04482807971014502,-1.7575714689048,-0.0008333333333330195,3.926058197684,0.0,-0.1068692773464283,0.13664062321186066
-72.36666666666672,-0.09501322463768114,13.16246428133101,-0.01749999999999896,-2.589949493661166,0.0,-0.2954097889380016,-0.022793961688876152
35.83333333333337,0.03259692028985506,-7.764250675981302,-0.0666666666666671,-2.345177968644247,-9.969249725341797,-0.08722745112734792,-0.05594755709171295
105.0,0.04689963768115935,-17.3586528052018,-0.07000000000000006,-1.638071187457705,-11.98717880249023,-0.04453689248911846,-0.039040546864271164
218.8333333333333,0.0631621376811593,-18.8511303025915,-0.07166666666666699,-0.7357022603955272,-16.3193473815918,0.0927124724187211,-0.0408329963684082
187.5000000000001,0.06356467391304355,-11.18137986442761,-0.07083333333333397,-0.7761423749153877,-18.1907844543457,-0.1920154222907595,-0.022187257185578346
147.8333333333333,0.07494456521739123,-20.30232648709429,-0.07083333333333397,-1.845177968644251,-24.59824371337891,-0.166760096948074,-0.03370680287480354
-129.0,-0.03288369565217397,-17.65751928986921,-0.05833333333333401,-2.649915822768612,-2.590744018554688,-0.03064250179065536,0.011552903801202774
15.16666666666671,0.02094003623188412,-22.5818054940226,-0.06000000000000094,-0.2642977396044799,-7.077362060546875,-0.04062439022444964,0.008855617605149746
126.8333333333333,0.05163695652173916,-45.8362417761025,-0.06500000000000106,2.776142374915388,-10.93957901000977,0.1267694370824659,0.06061960756778717
150.0,0.06346829710144941,-46.83243749768799,-0.06666666666666687,2.442809041582073,-13.58985900878906,0.07264687641296186,0.024200420826673508
166.6666666666667,0.07653206521739098,-14.68567007505409,-0.07083333333333397,3.121320343559645,-16.24014282226562,0.06347789017720251,0.07124234735965729
10.16666666666671,0.03268333333333329,-37.09448323222171,-0.06916666666666793,2.833333333333336,-26.23575210571289,0.3361431305247009,0.06131761521100998
