AGB_diff,NDVI_diff,LFMC_diff,VPD_diff,Sc_diff,Rd_diff,y_true,y_pred
-42.0,0.08068695652173918,-29.7123167060526,-0.002307692307692344,1.697056274847711,0.0,0.42818614216763,0.2053869068622589
56.40000000000001,0.1519864548494983,-48.3785470972187,0.00846153846153841,-0.2485281374238681,0.0,0.3319318318156479,-0.009236004203557968
36.80000000000001,0.01632558528428091,-0.4224288765717006,0.002307692307692344,14.05685424949238,0.0,0.6974626008396438,0.6358669400215149
46.59999999999999,0.02913913043478261,-5.765450665687894,0.0,12.62253967444162,0.0,0.1660715496609316,0.4290597140789032
-38.4,-0.08572541806020073,40.20027370674848,0.01230769230769235,1.55147186257615,0.0,0.2372299557482334,-0.01745167002081871
-12.0,0.01066638795986619,15.90684391599248,0.02000000000000002,-1.145584412271567,0.0,0.2565630047973742,-0.08546915650367737
-0.6000000000000014,-0.01123729096989973,45.1634938156557,0.01846153846153842,2.634314575050769,0.0,0.1201728355451118,-0.023090537637472153
-128.4,-0.1359411371237459,53.91696068953198,0.02076923076923065,3.731370849898482,0.0,0.2619673277755566,-0.06057744845747948
-41.4,-0.1420160535117056,38.34731970348621,0.01846153846153831,2.876955262170039,0.0,0.1694121597039807,-0.02902201935648918
3.199999999999996,0.04551333231985399,-4.363093523375881,0.02846153846153832,0.5313708498984795,0.0,0.0471471449817033,-0.05566214397549629
61.39999999999999,0.06642424749163878,-13.19051181882541,0.0,-0.7313708498984788,0.0,0.1409911368399642,0.03200001269578934
20.39999999999998,-0.01870484949832757,-3.923894903973604,0.00846153846153852,-1.082842712474619,0.0,0.1225240252013747,-0.10453210771083832
-60.0,-0.05434163879598658,-10.51578610841,0.03538461538461535,-1.77989898732233,0.0,0.1195815904158149,-0.07156960666179657
-89.80000000000001,-0.03631772575250841,-8.2506482391329,0.03538461538461535,-2.745584412271562,0.0,0.1186577777090362,-0.1603567898273468
-16.0,0.03200284280936461,-16.33676955243151,0.03461538461538449,1.64852813742386,0.0,0.09263349917734309,0.019549064338207245
89.0,0.1081339464882943,-20.06862589633531,0.04230769230769227,2.2142135623731,0.0,0.05976330414262548,0.002598486840724945
-16.8,-0.03590831746031736,14.83200903880561,-0.01000000000000001,0.2142135623730894,0.0,0.1831086772812345,0.024192489683628082
46.4,0.02231823015873019,48.79432787425269,-0.03866666666666674,-2.545584412271573,0.0,0.1482264920676606,-0.21519750356674194
-3.199999999999999,-0.005035174603174597,30.48317821182459,-0.02266666666666672,-3.097056274847709,0.0,-0.1585343524834641,-0.12248755246400833
1.6,-0.002019111111111194,43.32169516505812,-0.03200000000000003,-2.614213562373088,0.0,0.0671903147318764,-0.08774353563785553
-30.8,-0.007273253968253901,-3.120344398756401,-0.01933333333333342,-6.311269837220799,0.0,-0.1629617567034491,-0.0279049314558506
-61.8,-0.0308835476190476,-6.748226180214203,-0.02266666666666661,-2.794112549695431,0.0,0.0225296786256154,0.08562951534986496
-78.0,-0.03505998412698413,30.43981697313438,-0.008000000000000118,-0.9656854249492426,0.0,-0.3793519884145937,0.0341278538107872
-84.4,-0.03735899999999998,80.53407682799464,-0.01933333333333331,0.79999999999999,0.0,-0.2158142619935174,-0.01812070980668068
-75.19999999999999,-0.05447303968253958,77.29824542723394,-0.01933333333333331,2.414213562373078,0.0,-0.04561290785025801,-0.007245618849992752
-95.4,-0.07254153968253974,69.61252166635234,-0.01466666666666661,-1.579898987322327,0.0,0.0938895154988635,0.010173236951231956
-49.6,-0.06271244444444452,73.41760058884289,-0.01466666666666661,4.945584412271568,0.0,-0.0311787535132987,0.1391785740852356
-158.4,-0.005866053511705827,19.6430947136905,0.05076923076923079,3.248528137423847,0.0,0.2326372211153855,-0.04185057058930397
-130.2,-0.01517073578595313,-18.6086482275351,0.02461538461538459,7.262741699796955,0.0,0.3309698993694169,0.11525362730026245
6.199999999999996,0.02683595317725751,2.797216897430289,0.05076923076923079,5.511269837220812,0.0,0.1668137827858836,0.08664266020059586
28.80000000000001,0.01033812709030096,7.702122149869908,0.002307692307692233,2.448528137423857,0.0,-0.0114353143960239,0.12364658713340759
20.19999999999999,-0.009085953177257522,11.02542208474721,0.003846153846153832,-0.3656854249492412,0.0,-0.0501121036585581,-0.05559900030493736
-77.60000000000001,-0.1444637123745819,53.59850547675691,0.01538461538461533,-10.37401153701776,0.0,-0.4767217168074517,-0.22103089094161987
80.19999999999999,0.1066448160535116,-49.18663288433861,0.0007692307692308553,2.297056274847726,0.0,0.3107108955108073,0.16793860495090485
33.19999999999999,0.03714197324414709,-21.6729254925432,0.001538461538461489,1.248528137423861,0.0,0.4583151174287438,0.09243831038475037
-87.39999999999999,-0.07427541806020083,0.9635666777699043,0.004615384615384466,1.282842712474622,0.0,0.2397300029004054,0.04803754389286041
-46.60000000000001,-0.04741488294314389,5.138755266422592,0.007692307692307554,3.862741699796949,0.0,0.0214703640828659,0.0963761955499649
72.8,0.03334749163879608,5.051243894844092,0.04230769230769238,10.85685424949238,0.0,0.1655137227896901,0.3084675669670105
-13.0,-0.07803010033444796,62.31830428079179,0.06153846153846154,0.2828427124746185,0.0,-0.667250995934066,-0.11750583350658417
-95.8,-0.132316889632107,62.19386598727759,0.06230769230769229,-2.648528137423853,0.0,-0.5184630706881195,-0.2532568871974945
-117.2,-0.1012093645484951,60.43693360044271,0.06230769230769229,-0.1029437251522793,0.0,-0.3326881903862615,-0.27230164408683777
-145.2,-0.1606259197324414,61.62113208443299,0.06692307692307697,-0.4828427124746106,0.0,-0.2192413724839551,-0.3485659062862396
4.0,-0.0600904682274247,57.29470064273799,0.06153846153846165,2.697056274847718,0.0,-0.3529383764800621,-0.0375199057161808
-149.8,-0.1606847826086955,59.10832776837479,0.06692307692307686,1.497056274847719,0.0,-0.1851574217430908,-0.19438856840133667
-84.6,-0.07970033444816049,11.83616024249849,0.1399999999999996,-9.725483399593898,0.0,-0.5801598170109317,-0.3830127716064453
-7.200000000000017,-0.05484901185770741,8.755734282132693,0.01363636363636378,3.297056274847709,0.0,-0.0348942838603408,-0.010069664567708969
44.60000000000002,-0.02189604743082996,8.030082495611694,0.01545454545454539,3.297056274847723,0.0,-0.03735670887672971,-0.06083830073475838
-9.0,-0.05666936758893282,6.93040357724729,0.01000000000000001,0.5171572875253787,0.0,-0.07168976211676881,-0.04002285376191139
-10.0,-0.09022351778656118,4.8152101804029,0.01363636363636356,-1.965685424949239,0.0,-0.0544660226287004,-0.19811910390853882
-66.2,-0.105441304347826,4.038207903835087,0.01454545454545453,-2.0,0.0,-0.02163904152451031,-0.223708838224411
47.0,0.02059765886287623,0.1361365787799116,0.0,-2.062741699796945,0.0,-0.02424507264404768,-0.048495788127183914
-66.4,-0.003470568561872889,8.863592505827285,0.006153846153845954,-1.897056274847706,0.0,-0.1903366536888098,-0.0639437735080719
9.400000000000006,-0.05398795986622079,12.05632473280721,0.0623076923076924,12.539696961967,0.0,0.1575639503770597,0.18625758588314056
63.8,-0.04269046822742467,8.906987139736316,0.07307692307692304,8.325483399593889,0.0,-0.08262706718931903,-0.03933338075876236
118.4,-0.06104347826086953,25.82731792904649,0.06153846153846165,8.891168824543133,0.0,-0.1458759363650003,0.02117081545293331
5.599999999999994,-0.05524648829431444,24.35046630835289,0.06153846153846143,8.974011537017752,0.0,-0.002631533255619323,0.0594932921230793
50.0,0.01920919732441467,17.33653369103241,0.08615384615384614,4.911269837220811,0.0,0.1399761230087472,-0.12387735396623611
-84.6,-0.1303864548494983,18.65944808911991,0.0146153846153847,9.491168824543127,0.0,0.2572677717002828,0.23952555656433105
-63.39999999999999,-0.1540083612040134,12.21571030757489,0.01538461538461533,12.65685424949238,0.0,0.2544895385100555,0.23720264434814453
-31.19999999999999,-0.1417727424749165,6.904699973046306,0.005384615384615321,12.47106781186548,0.0,0.3002140956924709,0.3659195601940155
-21.59999999999999,-0.1122991638795986,7.783288131651915,0.005384615384615432,13.02253967444162,0.0,0.4656763748114152,0.3491968512535095
-130.6,-0.1313274247491639,7.334700750710496,0.002307692307692233,2.414213562373099,0.0,0.4478896103079448,0.0037043504416942596
-86.00000000000001,-0.1308496655518394,8.06365897682619,0.009999999999999898,13.7539105243401,0.0,0.4169779484472395,0.4323696792125702
-100.8,-0.07961153846153846,7.780459513303981,-0.002307692307692233,9.691168824543148,0.0,0.5676487223551737,0.3565344214439392
3.199999999999989,-0.05341404682274237,7.486536108828403,0.002307692307692233,13.07106781186548,0.0,0.5949896009680512,0.5651823282241821
18.0,-0.05746889632107022,-0.2937325715711268,0.05307692307692302,8.642640687119279,0.0,0.437406448317452,0.07320268452167511
15.79999999999998,-0.07150702341137122,6.541365860292487,0.005384615384615432,12.18822509939085,0.0,0.5013839938028155,0.34735730290412903
54.19999999999999,0.01052391304347838,4.372449531815406,-0.006923076923076921,14.83675323681471,0.0,0.5800582896175175,0.5067149996757507
29.80000000000001,-0.005797993311036809,5.540052297987188,-0.002307692307692344,13.62253967444161,0.0,0.6293178191817155,0.5917325019836426
65.4,0.07847775919732447,0.3774789118336912,-0.009230769230769265,16.56812408671319,0.0,0.8018934283425266,0.638463020324707
65.19999999999999,0.09040602006688969,0.8374687743170881,-0.01153846153846161,17.08528137423857,0.0,0.691290291539195,0.7298266887664795
77.6,0.1072929765886289,0.5724421850217141,-0.009999999999999898,14.38822509939084,0.0,0.6060005169935321,0.7116854190826416
85.20000000000002,0.0580242474916387,7.994952629603617,-0.0015384615384616,10.97401153701777,0.0,0.4277621373931514,0.460137277841568
106.8,0.1291336120401338,6.854863380081213,-0.01230769230769224,9.774011537017763,0.0,0.560575594993532,0.5089228749275208
91.6,0.0826667224080267,12.67450913158081,-0.0007692307692308553,13.85685424949238,0.0,0.6956428983463122,0.5656296610832214
119.8,0.1302546822742476,-2.135206871888983,-0.009999999999999898,12.08528137423857,0.0,0.643118014993532,0.4939572215080261
112.8,0.1135807692307694,8.36879044888282,-0.003846153846153944,10.85685424949238,0.0,0.6489614328903555,0.46676450967788696
-45.60000000000001,-0.1554946488294314,25.44546763676409,0.003846153846153832,13.22253967444162,0.0,0.4663220153609459,0.342454195022583
156.4,0.03510117056856199,9.427682001623296,0.003846153846153832,2.717157287525403,0.0,0.2139783657657567,-0.08456657826900482
-3.400000000000006,-0.05408344481605359,7.872636709183098,0.01076923076923064,9.442640687119294,0.0,0.2205088542054693,0.2932249903678894
165.8,0.1038434782608696,2.528634346913307,0.008461538461538298,-1.662741699796936,0.0,-0.1898388435673484,-0.023743733763694763
-53.2,0.03891371237458191,1.156049536130993,0.01384615384615384,-4.497056274847711,0.0,0.0412173622567128,-0.10748818516731262
4.0,0.003358405797101505,-0.1217586629182108,0.0,-0.5690355937288487,0.0,0.07955172060419063,0.004152402281761169
-7.0,-0.03764913043478246,-2.487516943620989,0.0,-0.0976310729378227,0.0,-0.1396087433699068,-0.028614450246095657
70.66666666666671,-0.01542710144927539,4.760183843356998,0.0006666666666667043,-0.1666666666666572,0.0,-0.07878522812025057,-0.07611112296581268
-47.16666666666664,0.004504347826086996,-16.49790848470812,0.0,0.5690355937288487,0.0,0.09162503040978343,0.10278329253196716
-111.0,0.004181884057971097,-1.458613116214906,0.0,-0.09763107293781559,0.0,0.2704625666764238,0.025684606283903122
-37.16666666666659,-0.005284492753623193,-0.1782648473657957,0.0,1.207106781186553,0.0,0.03867209666900556,0.09351958334445953
-49.5,0.01168449275362321,1.740346525334985,0.003333333333333299,-0.4023689270621844,0.0,0.126339366116103,0.0705539882183075
-29.33333333333337,0.02463724637681164,-3.640641452266891,0.003333333333333299,-0.3737734478532104,0.0,0.1837426352762296,0.06178206205368042
16.00000000000003,0.008016521739130311,0.5228772916507012,0.001999999999999891,-3.816582489435273,0.0,0.2085747586806206,-0.04910841956734657
27.16666666666667,0.01421840579710149,0.2163323027079969,0.003333333333333299,-3.580880229039757,0.0,0.1421983684020774,-0.07427094876766205
-36.50000000000003,0.01313405797101441,-2.609078849146897,0.001999999999999891,0.06903559372884871,0.0,0.1301070196910821,0.13372771441936493
4.333333333333343,0.03378478260869561,-8.784574953892815,0.003333333333333299,-1.580880229039771,0.0,0.225948976420964,-0.04739861562848091
26.83333333333333,-0.01520347826086949,-0.5556616993016235,0.003333333333333299,-0.8737734478532175,0.0,-0.03617144834082608,-0.035332728177309036
46.16666666666667,0.03242463768115939,-2.055386454040899,0.0,-1.373773447853218,0.0,0.2957476373786861,-0.03645313158631325
11.16666666666667,0.05646840579710127,-1.597817853749689,0.0,-0.1380711874576903,0.0,0.4047728499327353,0.08257602155208588
18.0,-0.004817681159420328,-4.022610914923604,0.003333333333333299,-1.511844635310922,0.0,-0.081465337584616,-0.026118118315935135
-22.3333333333333,0.007231304347826095,-4.153228651910212,0.001999999999999891,-1.776142374915402,0.0,-0.2329546242788597,0.09661474823951721
50.66666666666667,0.08326826086956518,-23.30131034373389,-0.004666666666666708,0.2238576250846123,0.0,-0.1340510703160308,0.07852521538734436
13.83333333333334,0.03618724637681159,-26.31121391756599,-0.002666666666666706,-2.287987010226288,0.0,-0.1462310625902166,0.03558841347694397
45.66666666666664,0.03010550724637684,-24.9371140056891,-0.006666666666666599,-0.7761423749153877,0.0,-0.2610127311655048,0.02790539525449276
-8.5,0.02351014492753634,-8.157097180343783,0.001999999999999891,-3.983249156101955,0.0,-0.1570303506366017,0.050325386226177216
-9.833333333333329,0.02243710144927541,-5.147088185074097,0.0,-1.264297739604494,0.0,0.1021794163826567,0.10531346499919891
-36.00000000000001,-0.002387971014492729,-5.194712072232505,0.003333333333333299,-2.178511301977579,0.0,-0.08479407358461599,0.008679864928126335
17.1666666666667,0.0193092753623188,-4.736313464268306,0.003333333333333299,-1.402368927062192,0.0,0.006574099444778214,0.03085784986615181
23.66666666666666,0.02423750000000008,3.145366045280383,0.0008333333333333526,1.499999999999993,0.0,0.2133601193211709,0.09466259926557541
-2.166666666666657,0.01813152173913041,8.568386807966704,-0.002499999999999947,1.569035593728827,0.0,-0.03295207103332742,0.09779562056064606
-1.166666666666657,-1.630434782612378e-05,20.08358254545718,0.0,-4.690355937288491,0.0,-0.1642845611342077,-0.12139356136322021
23.0,-0.005106521739130399,16.1948500771465,0.0,-4.690355937288491,0.0,-0.07500423177312326,-0.12633246183395386
2.0,0.01802083333333321,14.93392168974191,0.0008333333333333526,5.954653676892967,0.0,-0.0270176067069573,0.1493830382823944
14.0,0.02222336956521737,8.607753202134404,0.0008333333333333526,5.604569499661579,0.0,0.03633518997191182,0.1824045181274414
16.5,0.01722137681159419,7.280000727336699,-0.001666666666666594,5.742640687119284,0.0,0.05221828731765421,0.17788830399513245
29.99999999999999,-0.0505842391304348,7.30574646512531,0.0,-0.3737734478532033,0.0,-0.3215674764429202,-0.03673249110579491
3.666666666666657,0.0433635869565217,8.67287231325588,0.002499999999999947,-2.621320343559653,0.0,0.0394286723531192,-0.013557069003582
88.0,-0.001665217391304319,63.23475772815361,0.0385714285714287,13.80677007226099,0.0,0.9396551534349236,0.31302961707115173
25.3333333333333,-0.01569860248447202,58.9616300337329,0.0385714285714287,13.90440114519881,0.0,0.8517710362899263,0.37819331884384155
35.33333333333333,-0.05943788819875767,59.0141841669526,0.02857142857142869,13.1686988848033,0.0,0.7639895173341521,0.37736740708351135
19.49999999999999,-0.0453664596273291,45.75329777353069,0.02857142857142869,13.47343673892766,0.0,0.6771212332899263,0.5549097657203674
-80.83333333333333,-0.1061613354037267,67.19313729951232,0.06071428571428572,4.23079605180838,0.0,0.1057897491814006,-0.006328113377094269
4.333333333333329,-0.06802142857142873,45.70306939713331,0.05642857142857138,6.564129385141705,0.0,-0.1501159324709049,0.11471691727638245
63.00000000000001,0.01294782608695655,18.6451746789028,0.06142857142857139,6.840271760057099,0.0,-0.1514796995186053,0.0735161304473877
19.83333333333333,-0.03796832298136643,57.41521653657931,0.04928571428571438,11.55922317655456,0.0,0.5177585398481072,0.283304899930954
-89.16666666666661,-0.125819254658385,57.2409085600415,0.04571428571428571,10.58781865576351,0.0,0.6379637043829545,0.22339680790901184
-42.33333333333333,0.01891847826086968,11.37104159342809,0.05642857142857138,8.299831645537196,0.0,0.2028742561393314,0.18462127447128296
4.666666666666671,-0.04467779503105601,42.239742739164,0.04928571428571427,9.421151989096852,0.0,0.2010604134295645,0.14536091685295105
-23.33333333333334,0.02144409937888198,22.7975951176343,0.04928571428571438,9.225889843221243,0.0,0.3307091971393314,0.21774785220623016
21.66666666666669,-0.0988849378881988,49.75144610228739,0.02857142857142869,11.69729436401226,0.0,-0.0354157736286789,0.4200364053249359
-121.8333333333333,-0.1103711180124223,41.23419401287239,0.03785714285714292,7.478342947514797,0.0,-0.4060879972398215,0.07049064338207245
-14.83333333333331,-0.1113861801242236,55.31602297000158,0.02428571428571435,10.1164141349725,0.0,0.4221857214231787,0.3664189577102661
-71.50000000000003,-0.05141377752682091,34.93092528468689,0.02928571428571436,5.259391531017343,0.0,-0.004131852029940597,0.011890916153788567
-8.0,-0.0230751552795031,25.31952013377048,0.05571428571428572,5.649915822768609,0.0,-0.1031568508028793,0.023649681359529495
-37.49999999999997,-0.02752562111801238,34.49071002232358,0.05428571428571438,6.616414134972512,0.0,0.2332502491971207,0.13735663890838623
44.16666666666666,-0.05104440993788828,53.19880715394379,0.04714285714285715,9.645009614181458,0.0,0.3039728443850915,0.29198819398880005
3.666666666666657,-0.1235062111801242,52.04399109799141,0.03142857142857147,13.84721018678087,0.0,0.8433836404767229,0.45366930961608887
-23.16666666666667,-0.1394392857142856,48.07065713268329,0.03285714285714292,13.23773447853214,0.0,0.5491999361418953,0.44238653779029846
-122.3333333333333,-0.1510198757763975,52.28535809475699,0.03857142857142859,6.064129385141708,0.0,0.1646625871524437,0.031293001025915146
23.5,-0.05628090062111801,22.99589487450839,0.06642857142857139,4.661760458079517,0.0,-0.2771683880413893,-0.05697726830840111
-21.00000000000001,-0.0646905279503106,37.23138812824018,0.06428571428571428,3.787987010226303,0.0,0.525055154243082,-0.020241018384695053
-48.66666666666664,-0.0788456521739131,51.35159546001262,0.0507142857142856,7.104569499661583,0.0,0.2057157475268063,0.1596992164850235
-79.99999999999994,-0.1290560559006212,50.97543349345752,0.04000000000000004,11.46159210361674,0.0,0.259785698108763,0.3043406307697296
26.0,-0.0648327639751553,-2.602094080375821,0.05500000000000005,6.89746271847503,0.0,0.4062490951716357,0.03719477728009224
7.333333333333343,-0.1052583850931677,48.57420239922141,0.03071428571428569,10.78308080163916,0.0,0.6108707588126593,0.337708055973053
-65.8333333333333,-0.0655490683229813,26.10389301513518,0.06785714285714284,3.523689270621823,0.0,-0.02299082587463913,0.012119436636567116
-80.6666666666667,-0.139820652173913,55.6557680874901,0.06071428571428572,2.247546895706428,0.0,-0.2436523353912874,-0.10870037227869034
9.333333333333343,-0.06080838509316772,11.0687135637524,0.05999999999999994,5.914213562373099,0.0,0.1762229900312263,0.010783456265926361
-37.49999999999997,-0.1635470496894411,50.82756397552379,0.03714285714285703,9.547378541243638,0.0,0.6014902882803499,0.3450225591659546
35.0,-0.1117239130434783,49.12829911655511,0.03928571428571426,8.909307353785962,0.0,0.2594435042422473,0.13198354840278625
-110.8333333333333,-0.1469579192546584,51.71307776124709,0.04785714285714282,6.730796051808383,0.0,0.1372750926760723,0.02887593023478985
-77.83333333333329,-0.09276490683229821,46.66269146935151,0.05999999999999994,4.466498312203875,0.0,0.5994799341952607,-0.027083810418844223
-24.66666666666666,-0.04675481366459627,41.64907466148381,0.04999999999999993,0.8333333333333286,0.0,-0.2213669216428271,-0.07353398203849792
-35.33333333333333,-0.06452826086956515,38.62867807586791,0.0278571428571428,10.14010340559432,0.0,0.4357818430812185,0.3540584444999695
-94.83333333333333,-0.05804037267080736,21.09590255262368,0.0357142857142857,2.011844635310908,0.0,-0.1433406225153466,-0.07412247359752655
-19.8333333333333,-0.0729942546583851,36.49232627848181,0.06714285714285706,3.385618083164125,0.0,0.466751033243082,-0.03782234713435173
-15.0,-0.0816624223602484,17.11677987841199,0.06571428571428561,1.235702260395506,0.0,0.02835225807893871,-0.1508205533027649
-72.83333333333333,-0.1381125776397516,44.5050240775428,0.05214285714285705,1.511844635310915,0.0,-0.2296984393912873,-0.0974748432636261
-26.83333333333333,-0.1459310559006212,50.12502317901679,0.03428571428571425,11.22588984322122,0.0,0.6474616473163004,0.3381788730621338
-30.16666666666667,-0.06675838509316784,34.126995520972,0.05571428571428561,4.25939153101735,0.0,0.0156173370557865,0.07990241050720215
-117.0,-0.1647439440993788,29.1978513378198,0.03857142857142859,-0.8333333333333357,0.0,-0.130731817775936,-0.19192354381084442
-18.33333333333329,-0.09324596273291919,20.93658215513679,0.05785714285714272,5.121320343559638,0.0,0.32664236231455,0.028564035892486572
5.666666666666714,-0.09016195652173908,7.719916119489909,0.03428571428571436,6.592724864350679,0.0,0.09821457172913509,0.06159990280866623
92.33333333333341,0.02589689440993792,4.681693870294197,0.05714285714285705,2.471404520791026,0.0,0.2616604431952607,-0.06588536500930786
21.16666666666671,-0.1379846273291926,6.782361869091801,0.03500000000000003,0.9309644062711442,0.0,-0.007294742968863732,-0.15249121189117432
-40.3333333333333,-0.05874565217391303,48.9764684004796,0.07428571428571418,0.5690355937288487,0.0,-0.2581087902679239,-0.22378233075141907
-30.83333333333343,-0.1694110248447205,52.06697069950329,0.07142857142857151,6.742640687119291,0.0,0.2947676768973362,-0.03547801449894905
13.83333333333333,-0.07983944099378887,52.7419432542796,0.03285714285714281,11.69729436401225,0.0,0.2976017634218763,0.3607700765132904
-81.33333333333329,-0.1675838509316772,50.63888249412051,0.0385714285714287,8.575974020452623,0.0,0.2959311247852715,0.11197055876255035
-64.83333333333333,-0.164893944099379,38.7605745997583,0.0614285714285715,3.25939153101735,0.0,0.39156715931455,-0.10666679590940475
10.0,-0.08824472049689452,4.404129814761788,0.05999999999999994,2.345177968644244,0.0,0.3341080864729307,-0.09863977134227753
8.0,-0.1425437888198759,4.620550496431107,0.04571428571428571,2.678511301977579,0.0,-0.2199748176510161,-0.06169959157705307
92.33333333333341,0.0158515527950312,2.455305655764391,0.06214285714285706,7.466498312203896,0.0,0.3389214302850991,0.11442971974611282
159.5000000000001,0.01025854037267088,10.76082722232479,0.02714285714285714,10.21404520791032,0.0,0.5512371089388572,0.23612946271896362
16.66666666666671,-0.1208319875776397,6.402193683415888,0.03428571428571436,2.718951416497454,0.0,-0.07386968170710084,-0.05873827263712883
104.0,0.02164285714285696,8.69187867573359,0.02714285714285714,10.6164141349725,0.0,0.4986082729205501,0.27768176794052124
11.16666666666671,-0.1155086956521739,2.713103327738196,0.03714285714285726,-3.649915822768612,0.0,-0.2454760885212735,-0.18383760750293732
16.66666666666659,-0.08875046583850926,30.7167121427091,-0.007857142857142896,-1.138071187457712,0.0,-0.2306293135521087,-0.05281716585159302
-101.3333333333333,-0.1449833850931678,55.6975068844651,0.07571428571428573,1.983249156101941,0.0,-0.6945161238486237,-0.2522542178630829
-29.0,-0.139188198757764,56.22585916243149,0.07571428571428562,3.345177968644236,0.0,-0.3096949148599035,-0.11900295317173004
-75.83333333333339,-0.1299349378881989,51.5689286314099,0.0685714285714284,3.995093791412863,0.0,-0.0754660897807477,-0.0896647572517395
-24.5,-0.1299097826086956,40.79871054781898,0.06857142857142862,7.909307353785952,0.0,0.1036415111126246,0.050886377692222595
-93.00000000000004,-0.166092546583851,22.89950162502971,0.0385714285714287,4.092724864350664,0.0,-0.08615172014410072,0.02898145280778408
-29.16666666666667,-0.06131118012422349,9.730728075358385,0.03071428571428569,9.587818655763535,0.0,0.5004348259388572,0.2993180453777313
74.33333333333333,-0.03780791925465854,4.039152569202685,0.06071428571428572,6.604569499661579,0.0,0.1921482669038058,0.04901895299553871
14.16666666666671,-0.1258364906832299,2.25681998786979,0.03857142857142859,1.73570226039552,0.0,0.06688611187614679,-0.027928736060857773
69.5,-0.03703990683229819,0.830581308580804,0.06357142857142861,6.02368927062183,0.0,0.3100493517691884,-0.0049680545926094055
72.00000000000001,0.02641102484472069,5.616952985021399,0.02714285714285714,6.161760458079534,0.0,0.3172535981388656,0.06576814502477646
-95.33333333333329,-0.1438933229813665,50.545173274071,0.08357142857142852,8.616414134972501,0.0,-0.4953542098143783,0.01966274343430996
-50.49999999999997,-0.1374548136645962,47.45671628768719,0.0742857142857144,8.352116395368014,0.0,-0.2129256006161444,0.030237119644880295
-22.6666666666667,-0.1026609895539243,35.8823071792752,0.06571428571428573,8.254485322430202,0.0,0.02421025378952008,0.1393471658229828
-68.66666666666667,-0.1340321075663467,26.0428208391465,0.04357142857142859,6.937902832994915,0.0,0.03456565220341595,0.05006769299507141
63.1666666666667,-0.03061226708074533,7.050056214076605,0.03142857142857147,6.299831645537211,0.0,0.1912347509441045,0.0014492571353912354
83.16666666666661,0.003991770186335397,-0.8657408809081915,0.06714285714285706,8.202200572599402,0.0,0.2791069038114705,0.06315748393535614
90.33333333333329,0.04436457509881414,4.586267317509709,0.0278571428571428,7.661760458079513,0.0,0.3119691332673575,0.13503146171569824
77.16666666666659,-0.007218809994353703,-0.6339179378361024,0.06928571428571428,9.071067811865483,0.0,0.278442584706718,-0.02595888450741768
28.83333333333329,-0.0603923913043477,-2.712744742356193,0.04214285714285704,0.5167508438980519,0.0,-0.05499426071694788,-0.11637318134307861
-86.0,-0.1338413043478261,35.3664261662117,0.1107142857142857,0.6094757082487305,0.0,-0.1728498011711308,-0.2821052372455597
47.66666666666667,-0.04558245341614903,27.84513398492061,0.03285714285714281,5.926058197684014,0.0,-0.05429139678505207,-0.03449748083949089
10.66666666666663,-0.1005267080745342,19.58337223356881,0.07499999999999996,9.409307353785948,0.0,0.3028569634642204,-0.11396774649620056
47.83333333333333,-0.0212740683229814,10.03695244488399,0.03285714285714281,1.942809041582073,0.0,-0.235871098732944,-0.11780018359422684
45.33333333333329,-0.0007096414455110556,-0.9827401142517971,0.06928571428571428,5.25939153101735,0.0,-0.1732610141737146,-0.05860057845711708
57.0,0.01404470638057592,-0.1018285251847999,0.03928571428571426,7.466498312203889,0.0,0.300750094449549,0.11375823616981506
84.0,0.03773307453416147,26.13785475862829,0.04500000000000004,1.511844635310915,0.0,-0.5109432793662155,-0.05145077779889107
67.16666666666671,0.04362003105590073,15.12596377318842,0.03714285714285703,9.409307353785952,0.0,0.1768493287783252,0.14220476150512695
58.33333333333333,0.0317476708074535,10.27217947573411,0.03500000000000003,4.271236166328244,0.0,-0.06097200078505211,0.0048993974924087524
35.49999999999999,0.014786956521739,9.3869333500014,0.03500000000000003,-0.6666666666666856,0.0,-0.2931386768388802,-0.08087171614170074
-0.166666666666714,-0.0662236871823828,0.3976897411691027,0.04999999999999993,0.1380711874576903,0.0,-0.0564832617169479,-0.0890817865729332
19.16666666666671,-0.04964270186335396,5.02243782183551,0.07499999999999996,3.454653676892974,0.0,-0.460058845282022,-0.14592328667640686
16.0,0.009426948051948103,7.539745553613798,0.0428571428571427,8.54737854124365,0.0,0.1507042969820154,0.14660419523715973
43.5,0.07813881987577637,10.20986418360762,0.03500000000000003,5.759391531017332,0.0,-0.2976785947166677,0.09526912122964859
24.83333333333343,-0.02839658385093174,4.448423931513702,0.07285714285714284,2.966498312203882,0.0,-0.4328192746877808,-0.0923122763633728
119.0000000000001,0.0687138198757764,3.901984326292407,0.03000000000000003,-1.890524291751269,0.0,-0.407931747607077,-0.047398533672094345
-14.5,-0.02566972049689431,-5.367023089624709,0.04214285714285704,2.161760458079524,0.0,-0.1143798619131397,-0.015603829175233841
-60.49999999999999,0.04741102484472054,6.665714241599005,0.07285714285714295,4.511844635310911,0.0,0.2465928834754163,-0.055287595838308334
-5.166666666666714,-0.07570993788819869,12.48767388863521,0.1192857142857141,1.857022603955159,0.0,-0.06269171195642564,-0.2223128378391266
